location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 3,Season onset,Bin,week,15,16,0.000316435591759812
HHS Region 3,Season onset,Bin,week,16,17,0.000316435591759812
HHS Region 3,Season onset,Bin,week,17,18,0.000316435591759812
HHS Region 3,Season onset,Bin,week,18,19,0.000316435591759812
HHS Region 3,Season onset,Bin,week,19,20,0.000316435591759812
HHS Region 3,Season onset,Bin,week,20,21,0.000316435591759812
HHS Region 3,Season onset,Bin,week,0,0,0
HHS Region 3,Season peak week,Point,week,NA,NA,6
HHS Region 3,Season peak week,Bin,week,40,41,1.00948910261776e-06
HHS Region 3,Season peak week,Bin,week,41,42,1.55083532301767e-05
HHS Region 3,Season peak week,Bin,week,42,43,0.000150699117736693
HHS Region 3,Season peak week,Bin,week,43,44,0.000927779915931414
HHS Region 3,Season peak week,Bin,week,44,45,0.00362220996088688
HHS Region 3,Season peak week,Bin,week,45,46,0.00899081580937312
HHS Region 3,Season peak week,Bin,week,46,47,0.014331927105756
HHS Region 3,Season peak week,Bin,week,47,48,0.015666373906407
HHS Region 3,Season peak week,Bin,week,48,49,0.016460069707803
HHS Region 3,Season peak week,Bin,week,49,50,0.028013596323618
HHS Region 3,Season peak week,Bin,week,50,51,0.0545662732792813
HHS Region 3,Season peak week,Bin,week,51,52,0.0798636844894872
HHS Region 3,Season peak week,Bin,week,52,53,0.0806711664969876
HHS Region 3,Season peak week,Bin,week,1,2,0.0585067281486459
HHS Region 3,Season peak week,Bin,week,2,3,0.0391714309887491
HHS Region 3,Season peak week,Bin,week,3,4,0.03998121034602
HHS Region 3,Season peak week,Bin,week,4,5,0.056859458112535
HHS Region 3,Season peak week,Bin,week,5,6,0.0770432923525783
HHS Region 3,Season peak week,Bin,week,6,7,0.0890292211949059
HHS Region 3,Season peak week,Bin,week,7,8,0.0871289874200472
HHS Region 3,Season peak week,Bin,week,8,9,0.0760583705767688
HHS Region 3,Season peak week,Bin,week,9,10,0.0644083215891563
HHS Region 3,Season peak week,Bin,week,10,11,0.051763370326655
HHS Region 3,Season peak week,Bin,week,11,12,0.0342480794420839
HHS Region 3,Season peak week,Bin,week,12,13,0.0165520613715829
HHS Region 3,Season peak week,Bin,week,13,14,0.00551365676070419
HHS Region 3,Season peak week,Bin,week,14,15,0.0012330269525483
HHS Region 3,Season peak week,Bin,week,15,16,0.000243292675230451
HHS Region 3,Season peak week,Bin,week,16,17,0.000206348248993866
HHS Region 3,Season peak week,Bin,week,17,18,0.000206348248993866
HHS Region 3,Season peak week,Bin,week,18,19,0.000206348248993866
HHS Region 3,Season peak week,Bin,week,19,20,0.000206348248993866
HHS Region 3,Season peak week,Bin,week,20,21,0.000206348248993866
HHS Region 3,Season peak percentage,Point,percent,NA,NA,5.7
HHS Region 3,Season peak percentage,Bin,percent,0,0.1,0.000425663220134488
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,0.000930745434000054
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,0.00104517337056697
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,0.00117023695997948
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,0.00130635986037449
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,0.00145432573673029
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,0.00161439199310499
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,0.00178709188268283
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,0.00197290865848793
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,0.00217211335515587
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,0.00238493337164474
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,0.00261178736570769
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,0.0028526000542652
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,0.00310743858345095
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,0.00337645457774263
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,0.00365913838475424
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,0.0039554642125622
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,0.00426492003686472
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,0.0045869173800042
HHS Region 3,Season peak percentage,Bin,percent,1.9,2,0.00492086310312567
HHS Region 3,Season peak percentage,Bin,percent,2,2.1,0.00526597020438838
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,0.00562118439383646
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,0.00598558948111519
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,0.00635795446658336
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,0.00673693396935747
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,0.00712126382473055
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,0.00750937828894939
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,0.00789977521749712
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,0.00829087478878359
HHS Region 3,Season peak percentage,Bin,percent,2.9,3,0.00868106482489192
HHS Region 3,Season peak percentage,Bin,percent,3,3.1,0.00906872641330757
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,0.00945222908892986
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,0.00983005104365278
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,0.0102006916609118
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.0105625946409681
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.0109146333565977
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.0112553814800925
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.0115838168151883
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.0118990630253089
HHS Region 3,Season peak percentage,Bin,percent,3.9,4,0.0122000982162549
HHS Region 3,Season peak percentage,Bin,percent,4,4.1,0.012486334813463
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.0127572551581387
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.0130122666351208
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.0132511035316661
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.0134737112589021
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.0136795901291691
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.0138689902896849
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.014041804979437
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.0141978220315757
HHS Region 3,Season peak percentage,Bin,percent,4.9,5,0.01433737647469
HHS Region 3,Season peak percentage,Bin,percent,5,5.1,0.0144602746313456
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,0.014566514594481
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,0.0146561324739114
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,0.014729057904232
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,0.0147849380564468
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,0.0148239900104037
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,0.0148456715494766
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,0.0148498932374139
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,0.0148365628901528
HHS Region 3,Season peak percentage,Bin,percent,5.9,6,0.0148051205300705
HHS Region 3,Season peak percentage,Bin,percent,6,6.1,0.0147556235118809
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,0.0146878341442395
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,0.0146015369165669
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,0.014496738215278
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,0.01437368765687
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,0.0142321713812214
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,0.0140728628173915
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,0.0138961166986225
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,0.0137022975894268
HHS Region 3,Season peak percentage,Bin,percent,6.9,7,0.0134925070523185
HHS Region 3,Season peak percentage,Bin,percent,7,7.1,0.0132673492079054
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.0130279540242004
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,0.0127754720548611
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,0.0125111769017156
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,0.0122362637004726
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,0.0119523491013539
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,0.0116606923410386
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,0.0113628323232487
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,0.0110602408483783
HHS Region 3,Season peak percentage,Bin,percent,7.9,8,0.010754250639323
HHS Region 3,Season peak percentage,Bin,percent,8,8.1,0.0104462581389501
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,0.0101375036826512
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,0.00982914699696767
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,0.00952222675170639
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,0.0092176264871433
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,0.00891617370970998
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,0.00861843471161026
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,0.00832492002523241
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,0.00803604547160975
HHS Region 3,Season peak percentage,Bin,percent,8.9,9,0.00775193765583113
HHS Region 3,Season peak percentage,Bin,percent,9,9.1,0.00747281602674299
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,0.00719865065620667
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,0.00692938941402616
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,0.00666490845067961
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,0.00640508319673241
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,0.00614963192628839
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,0.00589844199387688
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,0.00565126965534422
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,0.0054079118420963
HHS Region 3,Season peak percentage,Bin,percent,9.9,10,0.00516830404359736
HHS Region 3,Season peak percentage,Bin,percent,10,10.1,0.00493226874584542
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,0.00469979069121488
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,0.00447089042109083
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,0.00424561413775954
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,0.0040240644197199
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,0.00380648457679656
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,0.00359302722473873
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,0.00338398644254936
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,0.00317972066588564
HHS Region 3,Season peak percentage,Bin,percent,10.9,11,0.00298045250259146
HHS Region 3,Season peak percentage,Bin,percent,11,11.1,0.0027866410024104
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,0.00259857349180984
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,0.00241659969339481
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,0.00224107231863258
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,0.00207233132416858
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,0.0019105577245929
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,0.00175613690699283
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,0.00160918583935529
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,0.00146980602394594
HHS Region 3,Season peak percentage,Bin,percent,11.9,12,0.00133825823166249
HHS Region 3,Season peak percentage,Bin,percent,12,12.1,0.00121442815323245
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,0.00109837924686115
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,0.000990099528031554
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,0.000889408477862863
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,0.000796156339421863
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,0.000710226336910803
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,0.000631275263392834
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,0.000559075238296843
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,0.000493389210027778
HHS Region 3,Season peak percentage,Bin,percent,12.9,13,0.000433759351714992
HHS Region 3,Season peak percentage,Bin,percent,13,NA,0.00351304988001949
HHS Region 3,1 wk ahead,Point,percent,NA,NA,3.48477025870356
HHS Region 3,1 wk ahead,Bin,percent,0,0.1,0.000144367210597084
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,0.000388870898534313
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,0.000561135045446834
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,0.000787620108479012
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,0.00107613552892786
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,0.00143272450207826
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,0.00186102020784388
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.00236219771168466
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.0029356212255905
HHS Region 3,1 wk ahead,Bin,percent,0.9,1,0.00358027692530908
HHS Region 3,1 wk ahead,Bin,percent,1,1.1,0.00429655606798502
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.00508829657457778
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.00596422956253606
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.00693815658850138
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.00802747124177028
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.00924990678135258
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.0106187072874656
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.0121370967350378
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.0137937353138813
HHS Region 3,1 wk ahead,Bin,percent,1.9,2,0.015559442932926
HHS Region 3,1 wk ahead,Bin,percent,2,2.1,0.0173876192706386
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.0192179446923654
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.0209830548505842
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.0226175255537265
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0.0240671630192354
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0.0252966985578305
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0.0262942521823318
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0.0270718492526605
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0.0276611000432448
HHS Region 3,1 wk ahead,Bin,percent,2.9,3,0.0281058427110209
HHS Region 3,1 wk ahead,Bin,percent,3,3.1,0.0284525866191834
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0.0287405645764413
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0.0289935696164328
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0.0292148079304494
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0.0293853802737328
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0.0294664445356654
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0.0294046474893163
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0.0291399877917733
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0.0286145790511223
HHS Region 3,1 wk ahead,Bin,percent,3.9,4,0.0277815178975003
HHS Region 3,1 wk ahead,Bin,percent,4,4.1,0.0266127196845332
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0.0251046060661414
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0.0232807309421545
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0.0211907562170987
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0.0189065154553328
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0.0165148931085363
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0.0141093759062403
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0.0117807586516605
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0.00960905275796886
HHS Region 3,1 wk ahead,Bin,percent,4.9,5,0.00765751001603088
HHS Region 3,1 wk ahead,Bin,percent,5,5.1,0.00596901332841969
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0.00456644003867007
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0.00345469358376536
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0.00262474647588202
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0.0020588484627959
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0.00173546449141435
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0.00163263320804273
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0.00173035951192255
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0.00201125804250252
HHS Region 3,1 wk ahead,Bin,percent,5.9,6,0.00245955940931648
HHS Region 3,1 wk ahead,Bin,percent,6,6.1,0.00305921148383167
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0.00379154038256194
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0.00463285501754409
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,0.00555246695995082
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,0.00651225652947463
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,0.00746697963696657
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,0.00836616160063487
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,0.00915736185017404
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,0.00979011338455661
HHS Region 3,1 wk ahead,Bin,percent,6.9,7,0.0102208411804089
HHS Region 3,1 wk ahead,Bin,percent,7,7.1,0.0104173016507796
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,0.0103624112960292
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,0.0100565953485582
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,0.0095183776345905
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,0.00878271592998199
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,0.00789733317081262
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,0.00691751381758977
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,0.00590025322517489
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,0.00489876820397437
HHS Region 3,1 wk ahead,Bin,percent,7.9,8,0.00395779927081081
HHS Region 3,1 wk ahead,Bin,percent,8,8.1,0.00311051363150764
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,0.00237739503024194
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,0.00176664284075153
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,0.00127605178317799
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,0.000895774697423255
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,0.000611039872151127
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,0.000404930392832115
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,0.000260667111560094
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,0.0001629785506474
HHS Region 3,1 wk ahead,Bin,percent,8.9,9,9.89600442436861e-05
HHS Region 3,1 wk ahead,Bin,percent,9,9.1,6.80745971223629e-05
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,9.9,10,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,10,10.1,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,10.9,11,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,11,11.1,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,11.9,12,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,12,12.1,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,12.9,13,6.71844394911668e-05
HHS Region 3,1 wk ahead,Bin,percent,13,NA,0.0013772810095689
HHS Region 3,2 wk ahead,Point,percent,NA,NA,3.09255761184484
HHS Region 3,2 wk ahead,Bin,percent,0,0.1,0.000193504061665241
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0.000539074567596788
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,0.000811597556370939
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0.0011872293388583
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.00168762161773205
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0.00233291420610825
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.00313711768877012
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.00410704465548322
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.00523754237633554
HHS Region 3,2 wk ahead,Bin,percent,0.9,1,0.00651238570685574
HHS Region 3,2 wk ahead,Bin,percent,1,1.1,0.00790222845639663
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.00936884826848483
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.010867705282326
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.0123544691183566
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.0137908720289734
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.0151497056630157
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.0164196278711991
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.0176047625452719
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.0187243968164732
HHS Region 3,2 wk ahead,Bin,percent,1.9,2,0.0198069474513503
HHS Region 3,2 wk ahead,Bin,percent,2,2.1,0.0208845047010626
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.0219852883930308
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.0231272119929434
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.024313920002206
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.0255320585244529
