location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 2,2 wk ahead,Bin,percent,8.9,9,6.30E-05
HHS Region 2,2 wk ahead,Bin,percent,9,9.1,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,9.1,9.2,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,9.2,9.3,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,9.3,9.4,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,9.4,9.5,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,9.5,9.6,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,9.6,9.7,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,9.7,9.8,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,9.8,9.9,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,9.9,10,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,10,10.1,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,10.1,10.2,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,10.2,10.3,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,10.3,10.4,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,10.4,10.5,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,10.5,10.6,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,10.6,10.7,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,10.7,10.8,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,10.8,10.9,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,10.9,11,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,11,11.1,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,11.1,11.2,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,11.2,11.3,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,11.3,11.4,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,11.4,11.5,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,11.5,11.6,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,11.6,11.7,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,11.7,11.8,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,11.8,11.9,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,11.9,12,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,12,12.1,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,12.1,12.2,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,12.2,12.3,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,12.3,12.4,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,12.4,12.5,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,12.5,12.6,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,12.6,12.7,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,12.7,12.8,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,12.8,12.9,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,12.9,13,4.72E-05
HHS Region 2,2 wk ahead,Bin,percent,13,NA,0.000967803
HHS Region 2,3 wk ahead,Point,percent,NA,NA,2.326795379
HHS Region 2,3 wk ahead,Bin,percent,0,0.1,0.001707301
HHS Region 2,3 wk ahead,Bin,percent,0.1,0.2,0.003921519
HHS Region 2,3 wk ahead,Bin,percent,0.2,0.3,0.004668994
HHS Region 2,3 wk ahead,Bin,percent,0.3,0.4,0.005502619
HHS Region 2,3 wk ahead,Bin,percent,0.4,0.5,0.006420512
HHS Region 2,3 wk ahead,Bin,percent,0.5,0.6,0.007418268
HHS Region 2,3 wk ahead,Bin,percent,0.6,0.7,0.008488828
HHS Region 2,3 wk ahead,Bin,percent,0.7,0.8,0.009622445
HHS Region 2,3 wk ahead,Bin,percent,0.8,0.9,0.010806783
HHS Region 2,3 wk ahead,Bin,percent,0.9,1,0.012027122
HHS Region 2,3 wk ahead,Bin,percent,1,1.1,0.013266695
HHS Region 2,3 wk ahead,Bin,percent,1.1,1.2,0.014507132
HHS Region 2,3 wk ahead,Bin,percent,1.2,1.3,0.015729003
HHS Region 2,3 wk ahead,Bin,percent,1.3,1.4,0.016912435
HHS Region 2,3 wk ahead,Bin,percent,1.4,1.5,0.018037782
HHS Region 2,3 wk ahead,Bin,percent,1.5,1.6,0.019086312
HHS Region 2,3 wk ahead,Bin,percent,1.6,1.7,0.020040865
HHS Region 2,3 wk ahead,Bin,percent,1.7,1.8,0.020886467
HHS Region 2,3 wk ahead,Bin,percent,1.8,1.9,0.021610859
HHS Region 2,3 wk ahead,Bin,percent,1.9,2,0.022204907
HHS Region 2,3 wk ahead,Bin,percent,2,2.1,0.022662864
HHS Region 2,3 wk ahead,Bin,percent,2.1,2.2,0.022982502
HHS Region 2,3 wk ahead,Bin,percent,2.2,2.3,0.023165073
HHS Region 2,3 wk ahead,Bin,percent,2.3,2.4,0.023215067
HHS Region 2,3 wk ahead,Bin,percent,2.4,2.5,0.023139911
HHS Region 2,3 wk ahead,Bin,percent,2.5,2.6,0.022949484
HHS Region 2,3 wk ahead,Bin,percent,2.6,2.7,0.022655596
HHS Region 2,3 wk ahead,Bin,percent,2.7,2.8,0.022271399
HHS Region 2,3 wk ahead,Bin,percent,2.8,2.9,0.021810822
HHS Region 2,3 wk ahead,Bin,percent,2.9,3,0.021288036
HHS Region 2,3 wk ahead,Bin,percent,3,3.1,0.020716971
HHS Region 2,3 wk ahead,Bin,percent,3.1,3.2,0.020110937
HHS Region 2,3 wk ahead,Bin,percent,3.2,3.3,0.019482324
HHS Region 2,3 wk ahead,Bin,percent,3.3,3.4,0.018842373
HHS Region 2,3 wk ahead,Bin,percent,3.4,3.5,0.018201048
HHS Region 2,3 wk ahead,Bin,percent,3.5,3.6,0.017566941
HHS Region 2,3 wk ahead,Bin,percent,3.6,3.7,0.016947216
HHS Region 2,3 wk ahead,Bin,percent,3.7,3.8,0.016347574
HHS Region 2,3 wk ahead,Bin,percent,3.8,3.9,0.015772209
HHS Region 2,3 wk ahead,Bin,percent,3.9,4,0.015223777
HHS Region 2,3 wk ahead,Bin,percent,4,4.1,0.014703364
HHS Region 2,3 wk ahead,Bin,percent,4.1,4.2,0.014210488
HHS Region 2,3 wk ahead,Bin,percent,4.2,4.3,0.013743135
HHS Region 2,3 wk ahead,Bin,percent,4.3,4.4,0.013297873
HHS Region 2,3 wk ahead,Bin,percent,4.4,4.5,0.012870047
HHS Region 2,3 wk ahead,Bin,percent,4.5,4.6,0.012454084
HHS Region 2,3 wk ahead,Bin,percent,4.6,4.7,0.012043881
HHS Region 2,3 wk ahead,Bin,percent,4.7,4.8,0.011633282
HHS Region 2,3 wk ahead,Bin,percent,4.8,4.9,0.011216606
HHS Region 2,3 wk ahead,Bin,percent,4.9,5,0.01078918
HHS Region 2,3 wk ahead,Bin,percent,5,5.1,0.010347838
HHS Region 2,3 wk ahead,Bin,percent,5.1,5.2,0.009891325
HHS Region 2,3 wk ahead,Bin,percent,5.2,5.3,0.009420563
HHS Region 2,3 wk ahead,Bin,percent,5.3,5.4,0.008938758
HHS Region 2,3 wk ahead,Bin,percent,5.4,5.5,0.0084513
HHS Region 2,3 wk ahead,Bin,percent,5.5,5.6,0.007965479
HHS Region 2,3 wk ahead,Bin,percent,5.6,5.7,0.007490016
HHS Region 2,3 wk ahead,Bin,percent,5.7,5.8,0.007034465
HHS Region 2,3 wk ahead,Bin,percent,5.8,5.9,0.006608518
HHS Region 2,3 wk ahead,Bin,percent,5.9,6,0.006221273
HHS Region 2,3 wk ahead,Bin,percent,6,6.1,0.005880545
HHS Region 2,3 wk ahead,Bin,percent,6.1,6.2,0.005592245
HHS Region 2,3 wk ahead,Bin,percent,6.2,6.3,0.005359905
HHS Region 2,3 wk ahead,Bin,percent,6.3,6.4,0.005184377
HHS Region 2,3 wk ahead,Bin,percent,6.4,6.5,0.00506371
HHS Region 2,3 wk ahead,Bin,percent,6.5,6.6,0.004993249
HHS Region 2,3 wk ahead,Bin,percent,6.6,6.7,0.004965885
HHS Region 2,3 wk ahead,Bin,percent,6.7,6.8,0.004972509
HHS Region 2,3 wk ahead,Bin,percent,6.8,6.9,0.00500255
HHS Region 2,3 wk ahead,Bin,percent,6.9,7,0.005044613
HHS Region 2,3 wk ahead,Bin,percent,7,7.1,0.005087148
HHS Region 2,3 wk ahead,Bin,percent,7.1,7.2,0.005119094
HHS Region 2,3 wk ahead,Bin,percent,7.2,7.3,0.005130477
HHS Region 2,3 wk ahead,Bin,percent,7.3,7.4,0.005112906
HHS Region 2,3 wk ahead,Bin,percent,7.4,7.5,0.005059953
HHS Region 2,3 wk ahead,Bin,percent,7.5,7.6,0.004967399
HHS Region 2,3 wk ahead,Bin,percent,7.6,7.7,0.004833334
HHS Region 2,3 wk ahead,Bin,percent,7.7,7.8,0.004658104
HHS Region 2,3 wk ahead,Bin,percent,7.8,7.9,0.004444156
HHS Region 2,3 wk ahead,Bin,percent,7.9,8,0.004195745
HHS Region 2,3 wk ahead,Bin,percent,8,8.1,0.003918576
HHS Region 2,3 wk ahead,Bin,percent,8.1,8.2,0.003619386
HHS Region 2,3 wk ahead,Bin,percent,8.2,8.3,0.003305511
HHS Region 2,3 wk ahead,Bin,percent,8.3,8.4,0.002984453
HHS Region 2,3 wk ahead,Bin,percent,8.4,8.5,0.002663486
HHS Region 2,3 wk ahead,Bin,percent,8.5,8.6,0.002349318
HHS Region 2,3 wk ahead,Bin,percent,8.6,8.7,0.002047816
HHS Region 2,3 wk ahead,Bin,percent,8.7,8.8,0.001763824
HHS Region 2,3 wk ahead,Bin,percent,8.8,8.9,0.001501051
HHS Region 2,3 wk ahead,Bin,percent,8.9,9,0.001262044
HHS Region 2,3 wk ahead,Bin,percent,9,9.1,0.001048232
HHS Region 2,3 wk ahead,Bin,percent,9.1,9.2,0.000860025
HHS Region 2,3 wk ahead,Bin,percent,9.2,9.3,0.000696955
HHS Region 2,3 wk ahead,Bin,percent,9.3,9.4,0.000557837
HHS Region 2,3 wk ahead,Bin,percent,9.4,9.5,0.000440951
HHS Region 2,3 wk ahead,Bin,percent,9.5,9.6,0.000344213
HHS Region 2,3 wk ahead,Bin,percent,9.6,9.7,0.000265332
HHS Region 2,3 wk ahead,Bin,percent,9.7,9.8,0.000201955
HHS Region 2,3 wk ahead,Bin,percent,9.8,9.9,0.000151773
HHS Region 2,3 wk ahead,Bin,percent,9.9,10,0.000112614
HHS Region 2,3 wk ahead,Bin,percent,10,10.1,8.25E-05
HHS Region 2,3 wk ahead,Bin,percent,10.1,10.2,5.97E-05
HHS Region 2,3 wk ahead,Bin,percent,10.2,10.3,4.26E-05
HHS Region 2,3 wk ahead,Bin,percent,10.3,10.4,3.23E-05
HHS Region 2,3 wk ahead,Bin,percent,10.4,10.5,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,10.5,10.6,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,10.6,10.7,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,10.7,10.8,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,10.8,10.9,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,10.9,11,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,11,11.1,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,11.1,11.2,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,11.2,11.3,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,11.3,11.4,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,11.4,11.5,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,11.5,11.6,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,11.6,11.7,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,11.7,11.8,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,11.8,11.9,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,11.9,12,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,12,12.1,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,12.1,12.2,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,12.2,12.3,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,12.3,12.4,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,12.4,12.5,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,12.5,12.6,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,12.6,12.7,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,12.7,12.8,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,12.8,12.9,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,12.9,13,3.16E-05
HHS Region 2,3 wk ahead,Bin,percent,13,NA,0.000647747
HHS Region 2,4 wk ahead,Point,percent,NA,NA,3.148720214
HHS Region 2,4 wk ahead,Bin,percent,0,0.1,0.001771223
HHS Region 2,4 wk ahead,Bin,percent,0.1,0.2,0.003955615
HHS Region 2,4 wk ahead,Bin,percent,0.2,0.3,0.004546164
HHS Region 2,4 wk ahead,Bin,percent,0.3,0.4,0.005181927
HHS Region 2,4 wk ahead,Bin,percent,0.4,0.5,0.005859466
HHS Region 2,4 wk ahead,Bin,percent,0.5,0.6,0.00657427
HHS Region 2,4 wk ahead,Bin,percent,0.6,0.7,0.00732114
HHS Region 2,4 wk ahead,Bin,percent,0.7,0.8,0.008094272
HHS Region 2,4 wk ahead,Bin,percent,0.8,0.9,0.008887507
HHS Region 2,4 wk ahead,Bin,percent,0.9,1,0.009694496
HHS Region 2,4 wk ahead,Bin,percent,1,1.1,0.010508991
HHS Region 2,4 wk ahead,Bin,percent,1.1,1.2,0.011325058
HHS Region 2,4 wk ahead,Bin,percent,1.2,1.3,0.012137236
HHS Region 2,4 wk ahead,Bin,percent,1.3,1.4,0.012940635
HHS Region 2,4 wk ahead,Bin,percent,1.4,1.5,0.013731042
HHS Region 2,4 wk ahead,Bin,percent,1.5,1.6,0.014504847
HHS Region 2,4 wk ahead,Bin,percent,1.6,1.7,0.015259073
HHS Region 2,4 wk ahead,Bin,percent,1.7,1.8,0.015991189
HHS Region 2,4 wk ahead,Bin,percent,1.8,1.9,0.016698931
HHS Region 2,4 wk ahead,Bin,percent,1.9,2,0.017380101
HHS Region 2,4 wk ahead,Bin,percent,2,2.1,0.018032454
HHS Region 2,4 wk ahead,Bin,percent,2.1,2.2,0.018653381
HHS Region 2,4 wk ahead,Bin,percent,2.2,2.3,0.019239891
HHS Region 2,4 wk ahead,Bin,percent,2.3,2.4,0.019788377
HHS Region 2,4 wk ahead,Bin,percent,2.4,2.5,0.020294606
HHS Region 2,4 wk ahead,Bin,percent,2.5,2.6,0.020753828
HHS Region 2,4 wk ahead,Bin,percent,2.6,2.7,0.021160696
HHS Region 2,4 wk ahead,Bin,percent,2.7,2.8,0.021509655
HHS Region 2,4 wk ahead,Bin,percent,2.8,2.9,0.021795052
HHS Region 2,4 wk ahead,Bin,percent,2.9,3,0.022011335
HHS Region 2,4 wk ahead,Bin,percent,3,3.1,0.022153341
HHS Region 2,4 wk ahead,Bin,percent,3.1,3.2,0.022216836
HHS Region 2,4 wk ahead,Bin,percent,3.2,3.3,0.02219847
HHS Region 2,4 wk ahead,Bin,percent,3.3,3.4,0.022096221
HHS Region 2,4 wk ahead,Bin,percent,3.4,3.5,0.021909645
HHS Region 2,4 wk ahead,Bin,percent,3.5,3.6,0.021639646
HHS Region 2,4 wk ahead,Bin,percent,3.6,3.7,0.021288928
HHS Region 2,4 wk ahead,Bin,percent,3.7,3.8,0.020861743
HHS Region 2,4 wk ahead,Bin,percent,3.8,3.9,0.020363854
HHS Region 2,4 wk ahead,Bin,percent,3.9,4,0.019802377
HHS Region 2,4 wk ahead,Bin,percent,4,4.1,0.019185447
HHS Region 2,4 wk ahead,Bin,percent,4.1,4.2,0.018521888
HHS Region 2,4 wk ahead,Bin,percent,4.2,4.3,0.017821142
HHS Region 2,4 wk ahead,Bin,percent,4.3,4.4,0.017092716
HHS Region 2,4 wk ahead,Bin,percent,4.4,4.5,0.016345963
HHS Region 2,4 wk ahead,Bin,percent,4.5,4.6,0.015589814
HHS Region 2,4 wk ahead,Bin,percent,4.6,4.7,0.0148325
HHS Region 2,4 wk ahead,Bin,percent,4.7,4.8,0.01408145
HHS Region 2,4 wk ahead,Bin,percent,4.8,4.9,0.01334314
HHS Region 2,4 wk ahead,Bin,percent,4.9,5,0.012623038
HHS Region 2,4 wk ahead,Bin,percent,5,5.1,0.01192559
HHS Region 2,4 wk ahead,Bin,percent,5.1,5.2,0.011254283
HHS Region 2,4 wk ahead,Bin,percent,5.2,5.3,0.010611773
HHS Region 2,4 wk ahead,Bin,percent,5.3,5.4,0.009999909
HHS Region 2,4 wk ahead,Bin,percent,5.4,5.5,0.009419857
HHS Region 2,4 wk ahead,Bin,percent,5.5,5.6,0.008872306
HHS Region 2,4 wk ahead,Bin,percent,5.6,5.7,0.008357435
HHS Region 2,4 wk ahead,Bin,percent,5.7,5.8,0.007875101
HHS Region 2,4 wk ahead,Bin,percent,5.8,5.9,0.007424956
HHS Region 2,4 wk ahead,Bin,percent,5.9,6,0.007006406
HHS Region 2,4 wk ahead,Bin,percent,6,6.1,0.006618689
HHS Region 2,4 wk ahead,Bin,percent,6.1,6.2,0.006260923
HHS Region 2,4 wk ahead,Bin,percent,6.2,6.3,0.005932103
HHS Region 2,4 wk ahead,Bin,percent,6.3,6.4,0.005631182
HHS Region 2,4 wk ahead,Bin,percent,6.4,6.5,0.005356991
HHS Region 2,4 wk ahead,Bin,percent,6.5,6.6,0.005108225
HHS Region 2,4 wk ahead,Bin,percent,6.6,6.7,0.004883542
HHS Region 2,4 wk ahead,Bin,percent,6.7,6.8,0.00468144
HHS Region 2,4 wk ahead,Bin,percent,6.8,6.9,0.004500262
HHS Region 2,4 wk ahead,Bin,percent,6.9,7,0.004338258
HHS Region 2,4 wk ahead,Bin,percent,7,7.1,0.004193483
HHS Region 2,4 wk ahead,Bin,percent,7.1,7.2,0.004063786
HHS Region 2,4 wk ahead,Bin,percent,7.2,7.3,0.003946843
HHS Region 2,4 wk ahead,Bin,percent,7.3,7.4,0.00384016
HHS Region 2,4 wk ahead,Bin,percent,7.4,7.5,0.003741101
HHS Region 2,4 wk ahead,Bin,percent,7.5,7.6,0.003646932
HHS Region 2,4 wk ahead,Bin,percent,7.6,7.7,0.003554879
HHS Region 2,4 wk ahead,Bin,percent,7.7,7.8,0.003462237
HHS Region 2,4 wk ahead,Bin,percent,7.8,7.9,0.00336645
HHS Region 2,4 wk ahead,Bin,percent,7.9,8,0.003265239
HHS Region 2,4 wk ahead,Bin,percent,8,8.1,0.003156687
HHS Region 2,4 wk ahead,Bin,percent,8.1,8.2,0.003039318
HHS Region 2,4 wk ahead,Bin,percent,8.2,8.3,0.002912204
HHS Region 2,4 wk ahead,Bin,percent,8.3,8.4,0.002775011
HHS Region 2,4 wk ahead,Bin,percent,8.4,8.5,0.002627987
HHS Region 2,4 wk ahead,Bin,percent,8.5,8.6,0.002471954
HHS Region 2,4 wk ahead,Bin,percent,8.6,8.7,0.00230826
HHS Region 2,4 wk ahead,Bin,percent,8.7,8.8,0.002138716
HHS Region 2,4 wk ahead,Bin,percent,8.8,8.9,0.001965458
HHS Region 2,4 wk ahead,Bin,percent,8.9,9,0.001790846
HHS Region 2,4 wk ahead,Bin,percent,9,9.1,0.001617329
HHS Region 2,4 wk ahead,Bin,percent,9.1,9.2,0.001447308
HHS Region 2,4 wk ahead,Bin,percent,9.2,9.3,0.00128305
HHS Region 2,4 wk ahead,Bin,percent,9.3,9.4,0.001126578
HHS Region 2,4 wk ahead,Bin,percent,9.4,9.5,0.000979559
HHS Region 2,4 wk ahead,Bin,percent,9.5,9.6,0.000843307
HHS Region 2,4 wk ahead,Bin,percent,9.6,9.7,0.000718737
HHS Region 2,4 wk ahead,Bin,percent,9.7,9.8,0.000606378
HHS Region 2,4 wk ahead,Bin,percent,9.8,9.9,0.00050636
HHS Region 2,4 wk ahead,Bin,percent,9.9,10,0.000418484
HHS Region 2,4 wk ahead,Bin,percent,10,10.1,0.000342287
HHS Region 2,4 wk ahead,Bin,percent,10.1,10.2,0.000277048
HHS Region 2,4 wk ahead,Bin,percent,10.2,10.3,0.000221888
HHS Region 2,4 wk ahead,Bin,percent,10.3,10.4,0.000175841
HHS Region 2,4 wk ahead,Bin,percent,10.4,10.5,0.000137893
HHS Region 2,4 wk ahead,Bin,percent,10.5,10.6,0.000106987
HHS Region 2,4 wk ahead,Bin,percent,10.6,10.7,8.21E-05
HHS Region 2,4 wk ahead,Bin,percent,10.7,10.8,6.24E-05
HHS Region 2,4 wk ahead,Bin,percent,10.8,10.9,4.69E-05
HHS Region 2,4 wk ahead,Bin,percent,10.9,11,3.48E-05
HHS Region 2,4 wk ahead,Bin,percent,11,11.1,2.70E-05
HHS Region 2,4 wk ahead,Bin,percent,11.1,11.2,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,11.2,11.3,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,11.3,11.4,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,11.4,11.5,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,11.5,11.6,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,11.6,11.7,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,11.7,11.8,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,11.8,11.9,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,11.9,12,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,12,12.1,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,12.1,12.2,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,12.2,12.3,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,12.3,12.4,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,12.4,12.5,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,12.5,12.6,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,12.6,12.7,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,12.7,12.8,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,12.8,12.9,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,12.9,13,2.63E-05
HHS Region 2,4 wk ahead,Bin,percent,13,NA,0.000539918
HHS Region 3,Season onset,Point,week,NA,NA,49
HHS Region 3,Season onset,Bin,week,40,41,0.000265314
HHS Region 3,Season onset,Bin,week,41,42,0.001020489
HHS Region 3,Season onset,Bin,week,42,43,0.003194526
HHS Region 3,Season onset,Bin,week,43,44,0.00820908
HHS Region 3,Season onset,Bin,week,44,45,0.017537062
HHS Region 3,Season onset,Bin,week,45,46,0.031676596
HHS Region 3,Season onset,Bin,week,46,47,0.049332496
HHS Region 3,Season onset,Bin,week,47,48,0.067409544
HHS Region 3,Season onset,Bin,week,48,49,0.081612337
HHS Region 3,Season onset,Bin,week,49,50,0.087674608
HHS Region 3,Season onset,Bin,week,50,51,0.083836013
HHS Region 3,Season onset,Bin,week,51,52,0.073355498
HHS Region 3,Season onset,Bin,week,52,53,0.063601628
HHS Region 3,Season onset,Bin,week,1,2,0.060751476
HHS Region 3,Season onset,Bin,week,2,3,0.064725333
HHS Region 3,Season onset,Bin,week,3,4,0.069650311
HHS Region 3,Season onset,Bin,week,4,5,0.06911957
HHS Region 3,Season onset,Bin,week,5,6,0.060724359
HHS Region 3,Season onset,Bin,week,6,7,0.04651454
HHS Region 3,Season onset,Bin,week,7,8,0.030731662
HHS Region 3,Season onset,Bin,week,8,9,0.01728256
HHS Region 3,Season onset,Bin,week,9,10,0.008153082
HHS Region 3,Season onset,Bin,week,10,11,0.003183706
HHS Region 3,Season onset,Bin,week,11,12,0.001018434
HHS Region 3,Season onset,Bin,week,12,13,0.000343952
HHS Region 3,Season onset,Bin,week,13,14,0.000316436
HHS Region 3,Season onset,Bin,week,14,15,0.000316436
HHS Region 3,Season onset,Bin,week,15,16,0.000316436
HHS Region 3,Season onset,Bin,week,16,17,0.000316436
HHS Region 3,Season onset,Bin,week,17,18,0.000316436
HHS Region 3,Season onset,Bin,week,18,19,0.000316436
HHS Region 3,Season onset,Bin,week,19,20,0.000316436
HHS Region 3,Season onset,Bin,week,20,21,0.000316436
HHS Region 3,Season onset,Bin,week,none,none,0
HHS Region 3,Season peak week,Point,week,NA,NA,6
HHS Region 3,Season peak week,Bin,week,40,41,1.01E-06
HHS Region 3,Season peak week,Bin,week,41,42,1.55E-05
HHS Region 3,Season peak week,Bin,week,42,43,0.000150699
HHS Region 3,Season peak week,Bin,week,43,44,0.00092778
HHS Region 3,Season peak week,Bin,week,44,45,0.00362221
HHS Region 3,Season peak week,Bin,week,45,46,0.008990816
HHS Region 3,Season peak week,Bin,week,46,47,0.014331927
HHS Region 3,Season peak week,Bin,week,47,48,0.015666374
HHS Region 3,Season peak week,Bin,week,48,49,0.01646007
HHS Region 3,Season peak week,Bin,week,49,50,0.028013596
HHS Region 3,Season peak week,Bin,week,50,51,0.054566273
HHS Region 3,Season peak week,Bin,week,51,52,0.079863684
HHS Region 3,Season peak week,Bin,week,52,53,0.080671166
HHS Region 3,Season peak week,Bin,week,1,2,0.058506728
HHS Region 3,Season peak week,Bin,week,2,3,0.039171431
HHS Region 3,Season peak week,Bin,week,3,4,0.03998121
HHS Region 3,Season peak week,Bin,week,4,5,0.056859458
HHS Region 3,Season peak week,Bin,week,5,6,0.077043292
HHS Region 3,Season peak week,Bin,week,6,7,0.089029221
HHS Region 3,Season peak week,Bin,week,7,8,0.087128987
HHS Region 3,Season peak week,Bin,week,8,9,0.076058371
HHS Region 3,Season peak week,Bin,week,9,10,0.064408322
HHS Region 3,Season peak week,Bin,week,10,11,0.05176337
HHS Region 3,Season peak week,Bin,week,11,12,0.034248079
HHS Region 3,Season peak week,Bin,week,12,13,0.016552061
HHS Region 3,Season peak week,Bin,week,13,14,0.005513657
HHS Region 3,Season peak week,Bin,week,14,15,0.001233027
HHS Region 3,Season peak week,Bin,week,15,16,0.000243293
HHS Region 3,Season peak week,Bin,week,16,17,0.000206348
HHS Region 3,Season peak week,Bin,week,17,18,0.000206348
HHS Region 3,Season peak week,Bin,week,18,19,0.000206348
HHS Region 3,Season peak week,Bin,week,19,20,0.000206348
HHS Region 3,Season peak week,Bin,week,20,21,0.000206348
HHS Region 3,Season peak percentage,Point,percent,NA,NA,5.7
HHS Region 3,Season peak percentage,Bin,percent,0,0.1,0.000425663
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,0.000930745
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,0.001045173
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,0.001170237
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,0.00130636
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,0.001454326
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,0.001614392
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,0.001787092
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,0.001972909
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,0.002172113
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,0.002384933
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,0.002611787
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,0.0028526
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,0.003107439
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,0.003376455
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,0.003659138
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,0.003955464
