target,location,forecast_week,bin_start_incl
1 wk ahead,Delaware,7,1.6
1 wk ahead,District of Columbia,7,6.7
1 wk ahead,District of Columbia,7,6.8
1 wk ahead,District of Columbia,7,6.9
1 wk ahead,District of Columbia,7,7.0
1 wk ahead,District of Columbia,7,7.1
1 wk ahead,District of Columbia,7,7.2
1 wk ahead,District of Columbia,7,7.3
1 wk ahead,District of Columbia,7,7.4
1 wk ahead,District of Columbia,7,7.5
1 wk ahead,District of Columbia,7,7.6
1 wk ahead,District of Columbia,7,7.7
1 wk ahead,Georgia,7,5.5
1 wk ahead,Georgia,7,5.6
1 wk ahead,Georgia,7,5.7
1 wk ahead,Georgia,7,5.8
1 wk ahead,Georgia,7,5.9
1 wk ahead,Georgia,7,6.0
1 wk ahead,Georgia,7,6.1
1 wk ahead,Georgia,7,6.2
1 wk ahead,Georgia,7,6.3
1 wk ahead,Georgia,7,6.4
1 wk ahead,Georgia,7,6.5
1 wk ahead,Hawaii,7,3.7
1 wk ahead,Hawaii,7,3.8
1 wk ahead,Hawaii,7,3.9
1 wk ahead,Hawaii,7,4.0
1 wk ahead,Hawaii,7,4.1
1 wk ahead,Hawaii,7,4.2
1 wk ahead,Hawaii,7,4.3
1 wk ahead,Hawaii,7,4.4
1 wk ahead,Hawaii,7,4.5
1 wk ahead,Hawaii,7,4.6
1 wk ahead,Hawaii,7,4.7
1 wk ahead,Idaho,7,1.0
1 wk ahead,Idaho,7,1.1
1 wk ahead,Idaho,7,1.2
1 wk ahead,Idaho,7,1.3
1 wk ahead,Idaho,7,1.4
1 wk ahead,Idaho,7,1.5
1 wk ahead,Idaho,7,1.6
1 wk ahead,Idaho,7,1.7
1 wk ahead,Idaho,7,1.8
1 wk ahead,Idaho,7,1.9
1 wk ahead,Idaho,7,2.0
1 wk ahead,Illinois,7,4.1
1 wk ahead,Illinois,7,4.2
1 wk ahead,Illinois,7,4.3
1 wk ahead,Illinois,7,4.4
1 wk ahead,Illinois,7,4.5
1 wk ahead,Illinois,7,4.6
1 wk ahead,Illinois,7,4.7
1 wk ahead,Illinois,7,4.8
1 wk ahead,Illinois,7,4.9
1 wk ahead,Illinois,7,5.0
1 wk ahead,Illinois,7,5.1
1 wk ahead,Indiana,7,4.8
1 wk ahead,Indiana,7,4.9
1 wk ahead,Indiana,7,5.0
1 wk ahead,Indiana,7,5.1
1 wk ahead,Indiana,7,5.2
1 wk ahead,Indiana,7,5.3
1 wk ahead,Indiana,7,5.4
1 wk ahead,Indiana,7,5.5
1 wk ahead,Indiana,7,5.6
1 wk ahead,Indiana,7,5.7
1 wk ahead,Indiana,7,5.8
1 wk ahead,Iowa,7,1.5
1 wk ahead,Iowa,7,1.6
1 wk ahead,Iowa,7,1.7
1 wk ahead,Iowa,7,1.8
1 wk ahead,Iowa,7,1.9
1 wk ahead,Iowa,7,2.0
1 wk ahead,Iowa,7,2.1
1 wk ahead,Iowa,7,2.2
1 wk ahead,Iowa,7,2.3
1 wk ahead,Iowa,7,2.4
1 wk ahead,Iowa,7,2.5
1 wk ahead,Kansas,7,6.4
1 wk ahead,Kansas,7,6.5
1 wk ahead,Kansas,7,6.6
1 wk ahead,Kansas,7,6.7
1 wk ahead,Kansas,7,6.8
1 wk ahead,Kansas,7,6.9
1 wk ahead,Kansas,7,7.0
1 wk ahead,Kansas,7,7.1
1 wk ahead,Kansas,7,7.2
1 wk ahead,Kansas,7,7.3
1 wk ahead,Kansas,7,7.4
1 wk ahead,Kentucky,7,7.7
1 wk ahead,Kentucky,7,7.8
1 wk ahead,Kentucky,7,7.9
1 wk ahead,Kentucky,7,8.0
1 wk ahead,Kentucky,7,8.1
1 wk ahead,Kentucky,7,8.2
1 wk ahead,Kentucky,7,8.3
1 wk ahead,Kentucky,7,8.4
1 wk ahead,Kentucky,7,8.5
1 wk ahead,Kentucky,7,8.6
1 wk ahead,Kentucky,7,8.7
1 wk ahead,Maine,7,0.7
1 wk ahead,Maine,7,0.8
1 wk ahead,Maine,7,0.9
1 wk ahead,Maine,7,1.0
1 wk ahead,Maine,7,1.1
1 wk ahead,Maine,7,1.2
1 wk ahead,Maine,7,1.3
1 wk ahead,Maine,7,1.4
1 wk ahead,Maine,7,1.5
1 wk ahead,Maine,7,1.6
1 wk ahead,Maine,7,1.7
1 wk ahead,Maryland,7,5.3
1 wk ahead,Maryland,7,5.4
1 wk ahead,Maryland,7,5.5
1 wk ahead,Maryland,7,5.6
1 wk ahead,Maryland,7,5.7
1 wk ahead,Maryland,7,5.8
1 wk ahead,Maryland,7,5.9
1 wk ahead,Maryland,7,6.0
1 wk ahead,Maryland,7,6.1
1 wk ahead,Maryland,7,6.2
1 wk ahead,Maryland,7,6.3
1 wk ahead,Massachusetts,7,2.0
1 wk ahead,Massachusetts,7,2.1
1 wk ahead,Massachusetts,7,2.2
1 wk ahead,Massachusetts,7,2.3
1 wk ahead,Massachusetts,7,2.4
1 wk ahead,Massachusetts,7,2.5
1 wk ahead,Massachusetts,7,2.6
1 wk ahead,Massachusetts,7,2.7
1 wk ahead,Massachusetts,7,2.8
1 wk ahead,Massachusetts,7,2.9
1 wk ahead,Massachusetts,7,3.0
1 wk ahead,Michigan,7,3.8
1 wk ahead,Michigan,7,3.9
1 wk ahead,Michigan,7,4.0
1 wk ahead,Michigan,7,4.1
1 wk ahead,Michigan,7,4.2
1 wk ahead,Michigan,7,4.3
1 wk ahead,Michigan,7,4.4
1 wk ahead,Michigan,7,4.5
1 wk ahead,Michigan,7,4.6
1 wk ahead,Michigan,7,4.7
1 wk ahead,Michigan,7,4.8
1 wk ahead,Minnesota,7,4.1
1 wk ahead,Minnesota,7,4.2
1 wk ahead,Minnesota,7,4.3
1 wk ahead,Minnesota,7,4.4
1 wk ahead,Minnesota,7,4.5
1 wk ahead,Minnesota,7,4.6
1 wk ahead,Minnesota,7,4.7
1 wk ahead,Minnesota,7,4.8
1 wk ahead,Minnesota,7,4.9
1 wk ahead,Minnesota,7,5.0
1 wk ahead,Minnesota,7,5.1
1 wk ahead,Mississippi,7,6.3
1 wk ahead,Mississippi,7,6.4
1 wk ahead,Mississippi,7,6.5
1 wk ahead,Mississippi,7,6.6
1 wk ahead,Mississippi,7,6.7
1 wk ahead,Mississippi,7,6.8
1 wk ahead,Mississippi,7,6.9
1 wk ahead,Mississippi,7,7.0
1 wk ahead,Mississippi,7,7.1
1 wk ahead,Mississippi,7,7.2
1 wk ahead,Mississippi,7,7.3
1 wk ahead,Missouri,7,3.9
1 wk ahead,Missouri,7,4.0
1 wk ahead,Missouri,7,4.1
1 wk ahead,Missouri,7,4.2
1 wk ahead,Missouri,7,4.3
1 wk ahead,Missouri,7,4.4
1 wk ahead,Missouri,7,4.5
1 wk ahead,Missouri,7,4.6
1 wk ahead,Missouri,7,4.7
1 wk ahead,Missouri,7,4.8
1 wk ahead,Missouri,7,4.9
1 wk ahead,Montana,7,0.0
1 wk ahead,Montana,7,0.1
1 wk ahead,Montana,7,0.2
1 wk ahead,Montana,7,0.3
1 wk ahead,Montana,7,0.4
1 wk ahead,Montana,7,0.5
1 wk ahead,Montana,7,0.6
1 wk ahead,Montana,7,0.7
1 wk ahead,Nebraska,7,1.4
1 wk ahead,Nebraska,7,1.5
1 wk ahead,Nebraska,7,1.6
1 wk ahead,Nebraska,7,1.7
1 wk ahead,Nebraska,7,1.8
1 wk ahead,Nebraska,7,1.9
1 wk ahead,Nebraska,7,2.0
1 wk ahead,Nebraska,7,2.1
1 wk ahead,Nebraska,7,2.2
1 wk ahead,Nebraska,7,2.3
1 wk ahead,Nebraska,7,2.4
1 wk ahead,Nevada,7,0.8
1 wk ahead,Nevada,7,0.9
1 wk ahead,Nevada,7,1.0
1 wk ahead,Nevada,7,1.1
1 wk ahead,Nevada,7,1.2
1 wk ahead,Nevada,7,1.3
1 wk ahead,Nevada,7,1.4
1 wk ahead,Nevada,7,1.5
1 wk ahead,Nevada,7,1.6
1 wk ahead,Nevada,7,1.7
1 wk ahead,Nevada,7,1.8
1 wk ahead,New Hampshire,7,1.2
1 wk ahead,New Hampshire,7,1.3
1 wk ahead,New Hampshire,7,1.4
1 wk ahead,New Hampshire,7,1.5
1 wk ahead,New Hampshire,7,1.6
1 wk ahead,New Hampshire,7,1.7
1 wk ahead,New Hampshire,7,1.8
1 wk ahead,New Hampshire,7,1.9
1 wk ahead,New Hampshire,7,2.0
1 wk ahead,New Hampshire,7,2.1
1 wk ahead,New Hampshire,7,2.2
1 wk ahead,New Jersey,7,4.4
1 wk ahead,New Jersey,7,4.5
1 wk ahead,New Jersey,7,4.6
1 wk ahead,New Jersey,7,4.7
1 wk ahead,New Jersey,7,4.8
1 wk ahead,New Jersey,7,4.9
1 wk ahead,New Jersey,7,5.0
1 wk ahead,New Jersey,7,5.1
1 wk ahead,New Jersey,7,5.2
1 wk ahead,New Jersey,7,5.3
1 wk ahead,New Jersey,7,5.4
1 wk ahead,New Mexico,7,4.1
1 wk ahead,New Mexico,7,4.2
1 wk ahead,New Mexico,7,4.3
1 wk ahead,New Mexico,7,4.4
1 wk ahead,New Mexico,7,4.5
1 wk ahead,New Mexico,7,4.6
1 wk ahead,New Mexico,7,4.7
1 wk ahead,New Mexico,7,4.8
1 wk ahead,New Mexico,7,4.9
1 wk ahead,New Mexico,7,5.0
1 wk ahead,New Mexico,7,5.1
1 wk ahead,New York,7,5.8
1 wk ahead,New York,7,5.9
1 wk ahead,New York,7,6.0
1 wk ahead,New York,7,6.1
1 wk ahead,New York,7,6.2
1 wk ahead,New York,7,6.3
1 wk ahead,New York,7,6.4
1 wk ahead,New York,7,6.5
1 wk ahead,New York,7,6.6
1 wk ahead,New York,7,6.7
1 wk ahead,New York,7,6.8
1 wk ahead,North Carolina,7,7.1
1 wk ahead,North Carolina,7,7.2
1 wk ahead,North Carolina,7,7.3
1 wk ahead,North Carolina,7,7.4
1 wk ahead,North Carolina,7,7.5
1 wk ahead,North Carolina,7,7.6
1 wk ahead,North Carolina,7,7.7
1 wk ahead,North Carolina,7,7.8
1 wk ahead,North Carolina,7,7.9
1 wk ahead,North Carolina,7,8.0
1 wk ahead,North Carolina,7,8.1
1 wk ahead,North Dakota,7,3.0
1 wk ahead,North Dakota,7,3.1
1 wk ahead,North Dakota,7,3.2
1 wk ahead,North Dakota,7,3.3
1 wk ahead,North Dakota,7,3.4
1 wk ahead,North Dakota,7,3.5
1 wk ahead,North Dakota,7,3.6
1 wk ahead,North Dakota,7,3.7
1 wk ahead,North Dakota,7,3.8
1 wk ahead,North Dakota,7,3.9
1 wk ahead,North Dakota,7,4.0
1 wk ahead,Ohio,7,3.1
1 wk ahead,Ohio,7,3.2
1 wk ahead,Ohio,7,3.3
1 wk ahead,Ohio,7,3.4
1 wk ahead,Ohio,7,3.5
1 wk ahead,Ohio,7,3.6
1 wk ahead,Ohio,7,3.7
1 wk ahead,Ohio,7,3.8
1 wk ahead,Ohio,7,3.9
1 wk ahead,Ohio,7,4.0
1 wk ahead,Ohio,7,4.1
1 wk ahead,Oklahoma,7,9.9
1 wk ahead,Oklahoma,7,10.0
1 wk ahead,Oklahoma,7,10.1
1 wk ahead,Oklahoma,7,10.2
1 wk ahead,Oklahoma,7,10.3
1 wk ahead,Oklahoma,7,10.4
1 wk ahead,Oklahoma,7,10.5
1 wk ahead,Oklahoma,7,10.6
1 wk ahead,Oklahoma,7,10.7
1 wk ahead,Oklahoma,7,10.8
1 wk ahead,Oklahoma,7,10.9
1 wk ahead,Oregon,7,2.0
1 wk ahead,Oregon,7,2.1
1 wk ahead,Oregon,7,2.2
1 wk ahead,Oregon,7,2.3
1 wk ahead,Oregon,7,2.4
1 wk ahead,Oregon,7,2.5
1 wk ahead,Oregon,7,2.6
1 wk ahead,Oregon,7,2.7
1 wk ahead,Oregon,7,2.8
1 wk ahead,Oregon,7,2.9
1 wk ahead,Oregon,7,3.0
1 wk ahead,Pennsylvania,7,3.5
1 wk ahead,Pennsylvania,7,3.6
1 wk ahead,Pennsylvania,7,3.7
1 wk ahead,Pennsylvania,7,3.8
1 wk ahead,Pennsylvania,7,3.9
1 wk ahead,Pennsylvania,7,4.0
1 wk ahead,Pennsylvania,7,4.1
1 wk ahead,Pennsylvania,7,4.2
1 wk ahead,Pennsylvania,7,4.3
1 wk ahead,Pennsylvania,7,4.4
1 wk ahead,Pennsylvania,7,4.5
1 wk ahead,Rhode Island,7,3.8
1 wk ahead,Rhode Island,7,3.9
1 wk ahead,Rhode Island,7,4.0
1 wk ahead,Rhode Island,7,4.1
1 wk ahead,Rhode Island,7,4.2
1 wk ahead,Rhode Island,7,4.3
1 wk ahead,Rhode Island,7,4.4
1 wk ahead,Rhode Island,7,4.5
1 wk ahead,Rhode Island,7,4.6
1 wk ahead,Rhode Island,7,4.7
1 wk ahead,Rhode Island,7,4.8
1 wk ahead,South Carolina,7,7.1
1 wk ahead,South Carolina,7,7.2
1 wk ahead,South Carolina,7,7.3
1 wk ahead,South Carolina,7,7.4
1 wk ahead,South Carolina,7,7.5
1 wk ahead,South Carolina,7,7.6
1 wk ahead,South Carolina,7,7.7
1 wk ahead,South Carolina,7,7.8
1 wk ahead,South Carolina,7,7.9
1 wk ahead,South Carolina,7,8.0
1 wk ahead,South Carolina,7,8.1
1 wk ahead,South Dakota,7,2.9
1 wk ahead,South Dakota,7,3.0
1 wk ahead,South Dakota,7,3.1
1 wk ahead,South Dakota,7,3.2
1 wk ahead,South Dakota,7,3.3
1 wk ahead,South Dakota,7,3.4
1 wk ahead,South Dakota,7,3.5
1 wk ahead,South Dakota,7,3.6
1 wk ahead,South Dakota,7,3.7
1 wk ahead,South Dakota,7,3.8
1 wk ahead,South Dakota,7,3.9
1 wk ahead,Tennessee,7,4.7
1 wk ahead,Tennessee,7,4.8
1 wk ahead,Tennessee,7,4.9
1 wk ahead,Tennessee,7,5.0
1 wk ahead,Tennessee,7,5.1
1 wk ahead,Tennessee,7,5.2
1 wk ahead,Tennessee,7,5.3
1 wk ahead,Tennessee,7,5.4
1 wk ahead,Tennessee,7,5.5
1 wk ahead,Tennessee,7,5.6
1 wk ahead,Tennessee,7,5.7
1 wk ahead,Texas,7,8.5
1 wk ahead,Texas,7,8.6
1 wk ahead,Texas,7,8.7
1 wk ahead,Texas,7,8.8
1 wk ahead,Texas,7,8.9
1 wk ahead,Texas,7,9.0
1 wk ahead,Texas,7,9.1
1 wk ahead,Texas,7,9.2
1 wk ahead,Texas,7,9.3
1 wk ahead,Texas,7,9.4
1 wk ahead,Texas,7,9.5
1 wk ahead,Utah,7,1.1
1 wk ahead,Utah,7,1.2
1 wk ahead,Utah,7,1.3
1 wk ahead,Utah,7,1.4
1 wk ahead,Utah,7,1.5
1 wk ahead,Utah,7,1.6
1 wk ahead,Utah,7,1.7
1 wk ahead,Utah,7,1.8
1 wk ahead,Utah,7,1.9
1 wk ahead,Utah,7,2.0
1 wk ahead,Utah,7,2.1
1 wk ahead,Vermont,7,1.3
1 wk ahead,Vermont,7,1.4
1 wk ahead,Vermont,7,1.5
1 wk ahead,Vermont,7,1.6
1 wk ahead,Vermont,7,1.7
1 wk ahead,Vermont,7,1.8
1 wk ahead,Vermont,7,1.9
1 wk ahead,Vermont,7,2.0
1 wk ahead,Vermont,7,2.1
1 wk ahead,Vermont,7,2.2
1 wk ahead,Vermont,7,2.3
1 wk ahead,Virginia,7,6.2
1 wk ahead,Virginia,7,6.3
1 wk ahead,Virginia,7,6.4
1 wk ahead,Virginia,7,6.5
1 wk ahead,Virginia,7,6.6
1 wk ahead,Virginia,7,6.7
1 wk ahead,Virginia,7,6.8
1 wk ahead,Virginia,7,6.9
1 wk ahead,Virginia,7,7.0
1 wk ahead,Virginia,7,7.1
1 wk ahead,Virginia,7,7.2
1 wk ahead,Washington,7,0.2
1 wk ahead,Washington,7,0.3
1 wk ahead,Washington,7,0.4
1 wk ahead,Washington,7,0.5
1 wk ahead,Washington,7,0.6
1 wk ahead,Washington,7,0.7
1 wk ahead,Washington,7,0.8
1 wk ahead,Washington,7,0.9
1 wk ahead,Washington,7,1.0
1 wk ahead,Washington,7,1.1
1 wk ahead,Washington,7,1.2
1 wk ahead,West Virginia,7,3.0
1 wk ahead,West Virginia,7,3.1
1 wk ahead,West Virginia,7,3.2
1 wk ahead,West Virginia,7,3.3
1 wk ahead,West Virginia,7,3.4
1 wk ahead,West Virginia,7,3.5
1 wk ahead,West Virginia,7,3.6
1 wk ahead,West Virginia,7,3.7
1 wk ahead,West Virginia,7,3.8
1 wk ahead,West Virginia,7,3.9
1 wk ahead,West Virginia,7,4.0
1 wk ahead,Wisconsin,7,2.9
1 wk ahead,Wisconsin,7,3.0
1 wk ahead,Wisconsin,7,3.1
1 wk ahead,Wisconsin,7,3.2
1 wk ahead,Wisconsin,7,3.3
1 wk ahead,Wisconsin,7,3.4
1 wk ahead,Wisconsin,7,3.5
1 wk ahead,Wisconsin,7,3.6
1 wk ahead,Wisconsin,7,3.7
1 wk ahead,Wisconsin,7,3.8
1 wk ahead,Wisconsin,7,3.9
1 wk ahead,Wyoming,7,1.6
1 wk ahead,Wyoming,7,1.7
1 wk ahead,Wyoming,7,1.8
1 wk ahead,Wyoming,7,1.9
1 wk ahead,Wyoming,7,2.0
1 wk ahead,Wyoming,7,2.1
1 wk ahead,Wyoming,7,2.2
1 wk ahead,Wyoming,7,2.3
1 wk ahead,Wyoming,7,2.4
1 wk ahead,Wyoming,7,2.5
1 wk ahead,Wyoming,7,2.6
1 wk ahead,Puerto Rico,7,3.9
1 wk ahead,Puerto Rico,7,4.0
1 wk ahead,Puerto Rico,7,4.1
1 wk ahead,Puerto Rico,7,4.2
1 wk ahead,Puerto Rico,7,4.3
1 wk ahead,Puerto Rico,7,4.4
1 wk ahead,Puerto Rico,7,4.5
1 wk ahead,Puerto Rico,7,4.6
1 wk ahead,Puerto Rico,7,4.7
1 wk ahead,Puerto Rico,7,4.8
1 wk ahead,Puerto Rico,7,4.9
1 wk ahead,Virgin Islands,7,0.0
1 wk ahead,Virgin Islands,7,0.1
1 wk ahead,Virgin Islands,7,0.2
1 wk ahead,Virgin Islands,7,0.3
1 wk ahead,Virgin Islands,7,0.4
1 wk ahead,Virgin Islands,7,0.5
1 wk ahead,Virgin Islands,7,0.6
1 wk ahead,Virgin Islands,7,0.7
1 wk ahead,Virgin Islands,7,0.8
1 wk ahead,Virgin Islands,7,0.9
1 wk ahead,New York City,7,2.2
1 wk ahead,New York City,7,2.3
1 wk ahead,New York City,7,2.4
1 wk ahead,New York City,7,2.5
1 wk ahead,New York City,7,2.6
1 wk ahead,New York City,7,2.7
1 wk ahead,New York City,7,2.8
1 wk ahead,New York City,7,2.9
1 wk ahead,New York City,7,3.0
1 wk ahead,New York City,7,3.1
1 wk ahead,New York City,7,3.2
1 wk ahead,Louisiana,7,4.2
1 wk ahead,Louisiana,7,4.3
1 wk ahead,Louisiana,7,4.4
1 wk ahead,Louisiana,7,4.5
1 wk ahead,Louisiana,7,4.6
1 wk ahead,Louisiana,7,4.7
1 wk ahead,Louisiana,7,4.8
1 wk ahead,Louisiana,7,4.9
1 wk ahead,Louisiana,7,5.0
1 wk ahead,Louisiana,7,5.1
1 wk ahead,Louisiana,7,5.2
1 wk ahead,Alabama,8,5.8
1 wk ahead,Alabama,8,5.9
1 wk ahead,Alabama,8,6.0
1 wk ahead,Alabama,8,6.1
1 wk ahead,Alabama,8,6.2
1 wk ahead,Alabama,8,6.3
1 wk ahead,Alabama,8,6.4
1 wk ahead,Alabama,8,6.5
1 wk ahead,Alabama,8,6.6
1 wk ahead,Alabama,8,6.7
1 wk ahead,Alabama,8,6.8
1 wk ahead,Alaska,8,3.0
1 wk ahead,Alaska,8,3.1
1 wk ahead,Alaska,8,3.2
1 wk ahead,Alaska,8,3.3
1 wk ahead,Alaska,8,3.4
1 wk ahead,Alaska,8,3.5
1 wk ahead,Alaska,8,3.6
1 wk ahead,Alaska,8,3.7
1 wk ahead,Alaska,8,3.8
1 wk ahead,Alaska,8,3.9
1 wk ahead,Alaska,8,4.0
1 wk ahead,Arizona,8,2.3
1 wk ahead,Arizona,8,2.4
1 wk ahead,Arizona,8,2.5
1 wk ahead,Arizona,8,2.6
1 wk ahead,Arizona,8,2.7
1 wk ahead,Arizona,8,2.8
1 wk ahead,Arizona,8,2.9
1 wk ahead,Arizona,8,3.0
1 wk ahead,Arizona,8,3.1
1 wk ahead,Arizona,8,3.2
1 wk ahead,Arizona,8,3.3
1 wk ahead,Arkansas,8,4.0
1 wk ahead,Arkansas,8,4.1
1 wk ahead,Arkansas,8,4.2
1 wk ahead,Arkansas,8,4.3
1 wk ahead,Arkansas,8,4.4
1 wk ahead,Arkansas,8,4.5
1 wk ahead,Arkansas,8,4.6
1 wk ahead,Arkansas,8,4.7
1 wk ahead,Arkansas,8,4.8
1 wk ahead,Arkansas,8,4.9
1 wk ahead,Arkansas,8,5.0
1 wk ahead,California,8,1.6
1 wk ahead,California,8,1.7
1 wk ahead,California,8,1.8
1 wk ahead,California,8,1.9
1 wk ahead,California,8,2.0
1 wk ahead,California,8,2.1
1 wk ahead,California,8,2.2
1 wk ahead,California,8,2.3
1 wk ahead,California,8,2.4
1 wk ahead,California,8,2.5
1 wk ahead,California,8,2.6
1 wk ahead,Colorado,8,1.2
1 wk ahead,Colorado,8,1.3
1 wk ahead,Colorado,8,1.4
1 wk ahead,Colorado,8,1.5
1 wk ahead,Colorado,8,1.6
1 wk ahead,Colorado,8,1.7
1 wk ahead,Colorado,8,1.8
1 wk ahead,Colorado,8,1.9
1 wk ahead,Colorado,8,2.0
1 wk ahead,Colorado,8,2.1
1 wk ahead,Colorado,8,2.2
1 wk ahead,Connecticut,8,3.5
1 wk ahead,Connecticut,8,3.6
1 wk ahead,Connecticut,8,3.7
1 wk ahead,Connecticut,8,3.8
1 wk ahead,Connecticut,8,3.9
1 wk ahead,Connecticut,8,4.0
1 wk ahead,Connecticut,8,4.1
1 wk ahead,Connecticut,8,4.2
1 wk ahead,Connecticut,8,4.3
1 wk ahead,Connecticut,8,4.4
1 wk ahead,Connecticut,8,4.5
1 wk ahead,Delaware,8,0.1
1 wk ahead,Delaware,8,0.2
1 wk ahead,Delaware,8,0.3
1 wk ahead,Delaware,8,0.4
1 wk ahead,Delaware,8,0.5
1 wk ahead,Delaware,8,0.6
1 wk ahead,Delaware,8,0.7
1 wk ahead,Delaware,8,0.8
1 wk ahead,Delaware,8,0.9
1 wk ahead,Delaware,8,1.0
1 wk ahead,Delaware,8,1.1
1 wk ahead,District of Columbia,8,6.9
1 wk ahead,District of Columbia,8,7.0
1 wk ahead,District of Columbia,8,7.1
1 wk ahead,District of Columbia,8,7.2
1 wk ahead,District of Columbia,8,7.3
1 wk ahead,District of Columbia,8,7.4
1 wk ahead,District of Columbia,8,7.5
1 wk ahead,District of Columbia,8,7.6
1 wk ahead,District of Columbia,8,7.7
1 wk ahead,District of Columbia,8,7.8
1 wk ahead,District of Columbia,8,7.9
1 wk ahead,Georgia,8,4.1
1 wk ahead,Georgia,8,4.2
1 wk ahead,Georgia,8,4.3
1 wk ahead,Georgia,8,4.4
1 wk ahead,Georgia,8,4.5
1 wk ahead,Georgia,8,4.6
1 wk ahead,Georgia,8,4.7
1 wk ahead,Georgia,8,4.8
1 wk ahead,Georgia,8,4.9
1 wk ahead,Georgia,8,5.0
1 wk ahead,Georgia,8,5.1
1 wk ahead,Hawaii,8,2.9
1 wk ahead,Hawaii,8,3.0
1 wk ahead,Hawaii,8,3.1
1 wk ahead,Hawaii,8,3.2
1 wk ahead,Hawaii,8,3.3
1 wk ahead,Hawaii,8,3.4
1 wk ahead,Hawaii,8,3.5
1 wk ahead,Hawaii,8,3.6
1 wk ahead,Hawaii,8,3.7
1 wk ahead,Hawaii,8,3.8
1 wk ahead,Hawaii,8,3.9
1 wk ahead,Idaho,8,0.6
1 wk ahead,Idaho,8,0.7
1 wk ahead,Idaho,8,0.8
1 wk ahead,Idaho,8,0.9
1 wk ahead,Idaho,8,1.0
1 wk ahead,Idaho,8,1.1
1 wk ahead,Idaho,8,1.2
1 wk ahead,Idaho,8,1.3
1 wk ahead,Idaho,8,1.4
1 wk ahead,Idaho,8,1.5
1 wk ahead,Idaho,8,1.6
1 wk ahead,Illinois,8,3.0
1 wk ahead,Illinois,8,3.1
1 wk ahead,Illinois,8,3.2
1 wk ahead,Illinois,8,3.3
1 wk ahead,Illinois,8,3.4
1 wk ahead,Illinois,8,3.5
1 wk ahead,Illinois,8,3.6
1 wk ahead,Illinois,8,3.7
1 wk ahead,Illinois,8,3.8
1 wk ahead,Illinois,8,3.9
1 wk ahead,Illinois,8,4.0
1 wk ahead,Indiana,8,2.8
1 wk ahead,Indiana,8,2.9
1 wk ahead,Indiana,8,3.0
1 wk ahead,Indiana,8,3.1
1 wk ahead,Indiana,8,3.2
1 wk ahead,Indiana,8,3.3
1 wk ahead,Indiana,8,3.4
1 wk ahead,Indiana,8,3.5
1 wk ahead,Indiana,8,3.6
1 wk ahead,Indiana,8,3.7
1 wk ahead,Indiana,8,3.8
1 wk ahead,Iowa,8,0.6
1 wk ahead,Iowa,8,0.7
1 wk ahead,Iowa,8,0.8
1 wk ahead,Iowa,8,0.9
1 wk ahead,Iowa,8,1.0
1 wk ahead,Iowa,8,1.1
1 wk ahead,Iowa,8,1.2
1 wk ahead,Iowa,8,1.3
1 wk ahead,Iowa,8,1.4
1 wk ahead,Iowa,8,1.5
1 wk ahead,Iowa,8,1.6
1 wk ahead,Kansas,8,4.6
1 wk ahead,Kansas,8,4.7
1 wk ahead,Kansas,8,4.8
1 wk ahead,Kansas,8,4.9
1 wk ahead,Kansas,8,5.0
1 wk ahead,Kansas,8,5.1
1 wk ahead,Kansas,8,5.2
1 wk ahead,Kansas,8,5.3
1 wk ahead,Kansas,8,5.4
1 wk ahead,Kansas,8,5.5
1 wk ahead,Kansas,8,5.6
1 wk ahead,Kentucky,8,5.6
1 wk ahead,Kentucky,8,5.7
1 wk ahead,Kentucky,8,5.8
1 wk ahead,Kentucky,8,5.9
1 wk ahead,Kentucky,8,6.0
1 wk ahead,Kentucky,8,6.1
1 wk ahead,Kentucky,8,6.2
1 wk ahead,Kentucky,8,6.3
1 wk ahead,Kentucky,8,6.4
1 wk ahead,Kentucky,8,6.5
1 wk ahead,Kentucky,8,6.6
1 wk ahead,Maine,8,0.9
1 wk ahead,Maine,8,1.0
1 wk ahead,Maine,8,1.1
1 wk ahead,Maine,8,1.2
1 wk ahead,Maine,8,1.3
1 wk ahead,Maine,8,1.4
1 wk ahead,Maine,8,1.5
1 wk ahead,Maine,8,1.6
1 wk ahead,Maine,8,1.7
1 wk ahead,Maine,8,1.8
1 wk ahead,Maine,8,1.9
1 wk ahead,Maryland,8,2.9
1 wk ahead,Maryland,8,3.0
1 wk ahead,Maryland,8,3.1
1 wk ahead,Maryland,8,3.2
1 wk ahead,Maryland,8,3.3
1 wk ahead,Maryland,8,3.4
1 wk ahead,Maryland,8,3.5
1 wk ahead,Maryland,8,3.6
1 wk ahead,Maryland,8,3.7
1 wk ahead,Maryland,8,3.8
1 wk ahead,Maryland,8,3.9
1 wk ahead,Massachusetts,8,1.1
1 wk ahead,Massachusetts,8,1.2
1 wk ahead,Massachusetts,8,1.3
1 wk ahead,Massachusetts,8,1.4
1 wk ahead,Massachusetts,8,1.5
1 wk ahead,Massachusetts,8,1.6
1 wk ahead,Massachusetts,8,1.7
1 wk ahead,Massachusetts,8,1.8
1 wk ahead,Massachusetts,8,1.9
1 wk ahead,Massachusetts,8,2.0
1 wk ahead,Massachusetts,8,2.1
1 wk ahead,Michigan,8,2.8
1 wk ahead,Michigan,8,2.9
1 wk ahead,Michigan,8,3.0
1 wk ahead,Michigan,8,3.1
1 wk ahead,Michigan,8,3.2
