"target","location","forecast_wk","bin_start_incl"
"2 wk ahead","HHS Region 8",49,"1.3"
"2 wk ahead","HHS Region 8",49,"1.4"
"2 wk ahead","HHS Region 8",49,"1.5"
"2 wk ahead","HHS Region 8",49,"1.6"
"2 wk ahead","HHS Region 8",49,"1.7"
"2 wk ahead","HHS Region 9",49,"2.3"
"2 wk ahead","HHS Region 9",49,"2.4"
"2 wk ahead","HHS Region 9",49,"2.5"
"2 wk ahead","HHS Region 9",49,"2.6"
"2 wk ahead","HHS Region 9",49,"2.7"
"2 wk ahead","HHS Region 9",49,"2.8"
"2 wk ahead","HHS Region 9",49,"2.9"
"2 wk ahead","HHS Region 9",49,"3"
"2 wk ahead","HHS Region 9",49,"3.1"
"2 wk ahead","HHS Region 9",49,"3.2"
"2 wk ahead","HHS Region 9",49,"3.3"
"2 wk ahead","HHS Region 10",49,"0.2"
"2 wk ahead","HHS Region 10",49,"0.3"
"2 wk ahead","HHS Region 10",49,"0.4"
"2 wk ahead","HHS Region 10",49,"0.5"
"2 wk ahead","HHS Region 10",49,"0.6"
"2 wk ahead","HHS Region 10",49,"0.7"
"2 wk ahead","HHS Region 10",49,"0.8"
"2 wk ahead","HHS Region 10",49,"0.9"
"2 wk ahead","HHS Region 10",49,"1"
"2 wk ahead","HHS Region 10",49,"1.1"
"2 wk ahead","HHS Region 10",49,"1.2"
"2 wk ahead","US National",50,"1.9"
"2 wk ahead","US National",50,"2"
"2 wk ahead","US National",50,"2.1"
"2 wk ahead","US National",50,"2.2"
"2 wk ahead","US National",50,"2.3"
"2 wk ahead","US National",50,"2.4"
"2 wk ahead","US National",50,"2.5"
"2 wk ahead","US National",50,"2.6"
"2 wk ahead","US National",50,"2.7"
"2 wk ahead","US National",50,"2.8"
"2 wk ahead","US National",50,"2.9"
"2 wk ahead","HHS Region 1",50,"1.1"
"2 wk ahead","HHS Region 1",50,"1.2"
"2 wk ahead","HHS Region 1",50,"1.3"
"2 wk ahead","HHS Region 1",50,"1.4"
"2 wk ahead","HHS Region 1",50,"1.5"
"2 wk ahead","HHS Region 1",50,"1.6"
"2 wk ahead","HHS Region 1",50,"1.7"
"2 wk ahead","HHS Region 1",50,"1.8"
"2 wk ahead","HHS Region 1",50,"1.9"
"2 wk ahead","HHS Region 1",50,"2"
"2 wk ahead","HHS Region 1",50,"2.1"
"2 wk ahead","HHS Region 2",50,"1.8"
"2 wk ahead","HHS Region 2",50,"1.9"
"2 wk ahead","HHS Region 2",50,"2"
"2 wk ahead","HHS Region 2",50,"2.1"
"2 wk ahead","HHS Region 2",50,"2.2"
"2 wk ahead","HHS Region 2",50,"2.3"
"2 wk ahead","HHS Region 2",50,"2.4"
"2 wk ahead","HHS Region 2",50,"2.5"
"2 wk ahead","HHS Region 2",50,"2.6"
"2 wk ahead","HHS Region 2",50,"2.7"
"2 wk ahead","HHS Region 2",50,"2.8"
"2 wk ahead","HHS Region 3",50,"2.5"
"2 wk ahead","HHS Region 3",50,"2.6"
"2 wk ahead","HHS Region 3",50,"2.7"
"2 wk ahead","HHS Region 3",50,"2.8"
"2 wk ahead","HHS Region 3",50,"2.9"
"2 wk ahead","HHS Region 3",50,"3"
"2 wk ahead","HHS Region 3",50,"3.1"
"2 wk ahead","HHS Region 3",50,"3.2"
"2 wk ahead","HHS Region 3",50,"3.3"
"2 wk ahead","HHS Region 3",50,"3.4"
"2 wk ahead","HHS Region 3",50,"3.5"
"2 wk ahead","HHS Region 4",50,"1.3"
"2 wk ahead","HHS Region 4",50,"1.4"
"2 wk ahead","HHS Region 4",50,"1.5"
"2 wk ahead","HHS Region 4",50,"1.6"
"2 wk ahead","HHS Region 4",50,"1.7"
"2 wk ahead","HHS Region 4",50,"1.8"
"2 wk ahead","HHS Region 4",50,"1.9"
"2 wk ahead","HHS Region 4",50,"2"
"2 wk ahead","HHS Region 4",50,"2.1"
"2 wk ahead","HHS Region 4",50,"2.2"
"2 wk ahead","HHS Region 4",50,"2.3"
"2 wk ahead","HHS Region 5",50,"1.2"
"2 wk ahead","HHS Region 5",50,"1.3"
"2 wk ahead","HHS Region 5",50,"1.4"
"2 wk ahead","HHS Region 5",50,"1.5"
"2 wk ahead","HHS Region 5",50,"1.6"
"2 wk ahead","HHS Region 5",50,"1.7"
"2 wk ahead","HHS Region 5",50,"1.8"
"2 wk ahead","HHS Region 5",50,"1.9"
"2 wk ahead","HHS Region 5",50,"2"
"2 wk ahead","HHS Region 5",50,"2.1"
"2 wk ahead","HHS Region 5",50,"2.2"
"2 wk ahead","HHS Region 6",50,"4.1"
"2 wk ahead","HHS Region 6",50,"4.2"
"2 wk ahead","HHS Region 6",50,"4.3"
"2 wk ahead","HHS Region 6",50,"4.4"
"2 wk ahead","HHS Region 6",50,"4.5"
"2 wk ahead","HHS Region 6",50,"4.6"
"2 wk ahead","HHS Region 6",50,"4.7"
"2 wk ahead","HHS Region 6",50,"4.8"
"2 wk ahead","HHS Region 6",50,"4.9"
"2 wk ahead","HHS Region 6",50,"5"
"2 wk ahead","HHS Region 6",50,"5.1"
"2 wk ahead","HHS Region 7",50,"1.1"
"2 wk ahead","HHS Region 7",50,"1.2"
"2 wk ahead","HHS Region 7",50,"1.3"
"2 wk ahead","HHS Region 7",50,"1.4"
"2 wk ahead","HHS Region 7",50,"1.5"
"2 wk ahead","HHS Region 7",50,"1.6"
"2 wk ahead","HHS Region 7",50,"1.7"
"2 wk ahead","HHS Region 7",50,"1.8"
"2 wk ahead","HHS Region 7",50,"1.9"
"2 wk ahead","HHS Region 7",50,"2"
"2 wk ahead","HHS Region 7",50,"2.1"
"2 wk ahead","HHS Region 8",50,"1"
"2 wk ahead","HHS Region 8",50,"1.1"
"2 wk ahead","HHS Region 8",50,"1.2"
"2 wk ahead","HHS Region 8",50,"1.3"
"2 wk ahead","HHS Region 8",50,"1.4"
"2 wk ahead","HHS Region 8",50,"1.5"
"2 wk ahead","HHS Region 8",50,"1.6"
"2 wk ahead","HHS Region 8",50,"1.7"
"2 wk ahead","HHS Region 8",50,"1.8"
"2 wk ahead","HHS Region 8",50,"1.9"
"2 wk ahead","HHS Region 8",50,"2"
"2 wk ahead","HHS Region 9",50,"2.5"
"2 wk ahead","HHS Region 9",50,"2.6"
"2 wk ahead","HHS Region 9",50,"2.7"
"2 wk ahead","HHS Region 9",50,"2.8"
"2 wk ahead","HHS Region 9",50,"2.9"
"2 wk ahead","HHS Region 9",50,"3"
"2 wk ahead","HHS Region 9",50,"3.1"
"2 wk ahead","HHS Region 9",50,"3.2"
"2 wk ahead","HHS Region 9",50,"3.3"
"2 wk ahead","HHS Region 9",50,"3.4"
"2 wk ahead","HHS Region 9",50,"3.5"
"2 wk ahead","HHS Region 10",50,"0.3"
"2 wk ahead","HHS Region 10",50,"0.4"
"2 wk ahead","HHS Region 10",50,"0.5"
"2 wk ahead","HHS Region 10",50,"0.6"
"2 wk ahead","HHS Region 10",50,"0.7"
"2 wk ahead","HHS Region 10",50,"0.8"
"2 wk ahead","HHS Region 10",50,"0.9"
"2 wk ahead","HHS Region 10",50,"1"
"2 wk ahead","HHS Region 10",50,"1.1"
"2 wk ahead","HHS Region 10",50,"1.2"
"2 wk ahead","HHS Region 10",50,"1.3"
"2 wk ahead","US National",51,"1.5"
"2 wk ahead","US National",51,"1.6"
"2 wk ahead","US National",51,"1.7"
"2 wk ahead","US National",51,"1.8"
"2 wk ahead","US National",51,"1.9"
"2 wk ahead","US National",51,"2"
"2 wk ahead","US National",51,"2.1"
"2 wk ahead","US National",51,"2.2"
"2 wk ahead","US National",51,"2.3"
"2 wk ahead","US National",51,"2.4"
"2 wk ahead","US National",51,"2.5"
"2 wk ahead","HHS Region 1",51,"0.8"
"2 wk ahead","HHS Region 1",51,"0.9"
"2 wk ahead","HHS Region 1",51,"1"
"2 wk ahead","HHS Region 1",51,"1.1"
"2 wk ahead","HHS Region 1",51,"1.2"
"2 wk ahead","HHS Region 1",51,"1.3"
"2 wk ahead","HHS Region 1",51,"1.4"
"2 wk ahead","HHS Region 1",51,"1.5"
"2 wk ahead","HHS Region 1",51,"1.6"
"2 wk ahead","HHS Region 1",51,"1.7"
"2 wk ahead","HHS Region 1",51,"1.8"
"2 wk ahead","HHS Region 2",51,"1.3"
"2 wk ahead","HHS Region 2",51,"1.4"
"2 wk ahead","HHS Region 2",51,"1.5"
"2 wk ahead","HHS Region 2",51,"1.6"
"2 wk ahead","HHS Region 2",51,"1.7"
"2 wk ahead","HHS Region 2",51,"1.8"
"2 wk ahead","HHS Region 2",51,"1.9"
"2 wk ahead","HHS Region 2",51,"2"
"2 wk ahead","HHS Region 2",51,"2.1"
"2 wk ahead","HHS Region 2",51,"2.2"
"2 wk ahead","HHS Region 2",51,"2.3"
"2 wk ahead","HHS Region 3",51,"1.9"
"2 wk ahead","HHS Region 3",51,"2"
"2 wk ahead","HHS Region 3",51,"2.1"
"2 wk ahead","HHS Region 3",51,"2.2"
"2 wk ahead","HHS Region 3",51,"2.3"
"2 wk ahead","HHS Region 3",51,"2.4"
"2 wk ahead","HHS Region 3",51,"2.5"
"2 wk ahead","HHS Region 3",51,"2.6"
"2 wk ahead","HHS Region 3",51,"2.7"
"2 wk ahead","HHS Region 3",51,"2.8"
"2 wk ahead","HHS Region 3",51,"2.9"
"2 wk ahead","HHS Region 4",51,"0.9"
"2 wk ahead","HHS Region 4",51,"1"
"2 wk ahead","HHS Region 4",51,"1.1"
"2 wk ahead","HHS Region 4",51,"1.2"
"2 wk ahead","HHS Region 4",51,"1.3"
"2 wk ahead","HHS Region 4",51,"1.4"
"2 wk ahead","HHS Region 4",51,"1.5"
"2 wk ahead","HHS Region 4",51,"1.6"
"2 wk ahead","HHS Region 4",51,"1.7"
"2 wk ahead","HHS Region 4",51,"1.8"
"2 wk ahead","HHS Region 4",51,"1.9"
"2 wk ahead","HHS Region 5",51,"0.9"
"2 wk ahead","HHS Region 5",51,"1"
"2 wk ahead","HHS Region 5",51,"1.1"
"2 wk ahead","HHS Region 5",51,"1.2"
"2 wk ahead","HHS Region 5",51,"1.3"
"2 wk ahead","HHS Region 5",51,"1.4"
"2 wk ahead","HHS Region 5",51,"1.5"
"2 wk ahead","HHS Region 5",51,"1.6"
"2 wk ahead","HHS Region 5",51,"1.7"
"2 wk ahead","HHS Region 5",51,"1.8"
"2 wk ahead","HHS Region 5",51,"1.9"
"2 wk ahead","HHS Region 6",51,"3.3"
"2 wk ahead","HHS Region 6",51,"3.4"
"2 wk ahead","HHS Region 6",51,"3.5"
"2 wk ahead","HHS Region 6",51,"3.6"
"2 wk ahead","HHS Region 6",51,"3.7"
"2 wk ahead","HHS Region 6",51,"3.8"
"2 wk ahead","HHS Region 6",51,"3.9"
"2 wk ahead","HHS Region 6",51,"4"
"2 wk ahead","HHS Region 6",51,"4.1"
"2 wk ahead","HHS Region 6",51,"4.2"
"2 wk ahead","HHS Region 6",51,"4.3"
"2 wk ahead","HHS Region 7",51,"0.9"
"2 wk ahead","HHS Region 7",51,"1"
"2 wk ahead","HHS Region 7",51,"1.1"
"2 wk ahead","HHS Region 7",51,"1.2"
"2 wk ahead","HHS Region 7",51,"1.3"
"2 wk ahead","HHS Region 7",51,"1.4"
"2 wk ahead","HHS Region 7",51,"1.5"
"2 wk ahead","HHS Region 7",51,"1.6"
"2 wk ahead","HHS Region 7",51,"1.7"
"2 wk ahead","HHS Region 7",51,"1.8"
"2 wk ahead","HHS Region 7",51,"1.9"
"2 wk ahead","HHS Region 8",51,"0.6"
"2 wk ahead","HHS Region 8",51,"0.7"
"2 wk ahead","HHS Region 8",51,"0.8"
"2 wk ahead","HHS Region 8",51,"0.9"
"2 wk ahead","HHS Region 8",51,"1"
"2 wk ahead","HHS Region 8",51,"1.1"
"2 wk ahead","HHS Region 8",51,"1.2"
"2 wk ahead","HHS Region 8",51,"1.3"
"2 wk ahead","HHS Region 8",51,"1.4"
"2 wk ahead","HHS Region 8",51,"1.5"
"2 wk ahead","HHS Region 8",51,"1.6"
"2 wk ahead","HHS Region 9",51,"1.9"
"2 wk ahead","HHS Region 9",51,"2"
"2 wk ahead","HHS Region 9",51,"2.1"
"2 wk ahead","HHS Region 9",51,"2.2"
"2 wk ahead","HHS Region 9",51,"2.3"
"2 wk ahead","HHS Region 9",51,"2.4"
"2 wk ahead","HHS Region 9",51,"2.5"
"2 wk ahead","HHS Region 9",51,"2.6"
"2 wk ahead","HHS Region 9",51,"2.7"
"2 wk ahead","HHS Region 9",51,"2.8"
"2 wk ahead","HHS Region 9",51,"2.9"
"2 wk ahead","HHS Region 10",51,"0.4"
"2 wk ahead","HHS Region 10",51,"0.5"
"2 wk ahead","HHS Region 10",51,"0.6"
"2 wk ahead","HHS Region 10",51,"0.7"
"2 wk ahead","HHS Region 10",51,"0.8"
"2 wk ahead","HHS Region 10",51,"0.9"
"2 wk ahead","HHS Region 10",51,"1"
"2 wk ahead","HHS Region 10",51,"1.1"
"2 wk ahead","HHS Region 10",51,"1.2"
"2 wk ahead","HHS Region 10",51,"1.3"
"2 wk ahead","HHS Region 10",51,"1.4"
"2 wk ahead","US National",52,"1.5"
"2 wk ahead","US National",52,"1.6"
"2 wk ahead","US National",52,"1.7"
"2 wk ahead","US National",52,"1.8"
"2 wk ahead","US National",52,"1.9"
"2 wk ahead","US National",52,"2"
"2 wk ahead","US National",52,"2.1"
"2 wk ahead","US National",52,"2.2"
"2 wk ahead","US National",52,"2.3"
"2 wk ahead","US National",52,"2.4"
"2 wk ahead","US National",52,"2.5"
"2 wk ahead","HHS Region 1",52,"0.9"
"2 wk ahead","HHS Region 1",52,"1"
"2 wk ahead","HHS Region 1",52,"1.1"
"2 wk ahead","HHS Region 1",52,"1.2"
"2 wk ahead","HHS Region 1",52,"1.3"
"2 wk ahead","HHS Region 1",52,"1.4"
"2 wk ahead","HHS Region 1",52,"1.5"
"2 wk ahead","HHS Region 1",52,"1.6"
"2 wk ahead","HHS Region 1",52,"1.7"
"2 wk ahead","HHS Region 1",52,"1.8"
"2 wk ahead","HHS Region 1",52,"1.9"
"2 wk ahead","HHS Region 2",52,"1.9"
"2 wk ahead","HHS Region 2",52,"2"
"2 wk ahead","HHS Region 2",52,"2.1"
"2 wk ahead","HHS Region 2",52,"2.2"
"2 wk ahead","HHS Region 2",52,"2.3"
"2 wk ahead","HHS Region 2",52,"2.4"
"2 wk ahead","HHS Region 2",52,"2.5"
"2 wk ahead","HHS Region 2",52,"2.6"
"2 wk ahead","HHS Region 2",52,"2.7"
"2 wk ahead","HHS Region 2",52,"2.8"
"2 wk ahead","HHS Region 2",52,"2.9"
"2 wk ahead","HHS Region 3",52,"1.8"
"2 wk ahead","HHS Region 3",52,"1.9"
"2 wk ahead","HHS Region 3",52,"2"
"2 wk ahead","HHS Region 3",52,"2.1"
"2 wk ahead","HHS Region 3",52,"2.2"
"2 wk ahead","HHS Region 3",52,"2.3"
"2 wk ahead","HHS Region 3",52,"2.4"
"2 wk ahead","HHS Region 3",52,"2.5"
"2 wk ahead","HHS Region 3",52,"2.6"
"2 wk ahead","HHS Region 3",52,"2.7"
"2 wk ahead","HHS Region 3",52,"2.8"
"2 wk ahead","HHS Region 4",52,"1"
"2 wk ahead","HHS Region 4",52,"1.1"
"2 wk ahead","HHS Region 4",52,"1.2"
"2 wk ahead","HHS Region 4",52,"1.3"
"2 wk ahead","HHS Region 4",52,"1.4"
"2 wk ahead","HHS Region 4",52,"1.5"
"2 wk ahead","HHS Region 4",52,"1.6"
"2 wk ahead","HHS Region 4",52,"1.7"
"2 wk ahead","HHS Region 4",52,"1.8"
"2 wk ahead","HHS Region 4",52,"1.9"
"2 wk ahead","HHS Region 4",52,"2"
"2 wk ahead","HHS Region 5",52,"0.9"
"2 wk ahead","HHS Region 5",52,"1"
"2 wk ahead","HHS Region 5",52,"1.1"
"2 wk ahead","HHS Region 5",52,"1.2"
"2 wk ahead","HHS Region 5",52,"1.3"
"2 wk ahead","HHS Region 5",52,"1.4"
"2 wk ahead","HHS Region 5",52,"1.5"
"2 wk ahead","HHS Region 5",52,"1.6"
"2 wk ahead","HHS Region 5",52,"1.7"
"2 wk ahead","HHS Region 5",52,"1.8"
"2 wk ahead","HHS Region 5",52,"1.9"
"2 wk ahead","HHS Region 6",52,"3"
"2 wk ahead","HHS Region 6",52,"3.1"
"2 wk ahead","HHS Region 6",52,"3.2"
"2 wk ahead","HHS Region 6",52,"3.3"
"2 wk ahead","HHS Region 6",52,"3.4"
"2 wk ahead","HHS Region 6",52,"3.5"
"2 wk ahead","HHS Region 6",52,"3.6"
"2 wk ahead","HHS Region 6",52,"3.7"
"2 wk ahead","HHS Region 6",52,"3.8"
"2 wk ahead","HHS Region 6",52,"3.9"
"2 wk ahead","HHS Region 6",52,"4"
"2 wk ahead","HHS Region 7",52,"0.6"
"2 wk ahead","HHS Region 7",52,"0.7"
"2 wk ahead","HHS Region 7",52,"0.8"
"2 wk ahead","HHS Region 7",52,"0.9"
"2 wk ahead","HHS Region 7",52,"1"
"2 wk ahead","HHS Region 7",52,"1.1"
"2 wk ahead","HHS Region 7",52,"1.2"
"2 wk ahead","HHS Region 7",52,"1.3"
"2 wk ahead","HHS Region 7",52,"1.4"
"2 wk ahead","HHS Region 7",52,"1.5"
"2 wk ahead","HHS Region 7",52,"1.6"
"2 wk ahead","HHS Region 8",52,"0.7"
"2 wk ahead","HHS Region 8",52,"0.8"
"2 wk ahead","HHS Region 8",52,"0.9"
"2 wk ahead","HHS Region 8",52,"1"
"2 wk ahead","HHS Region 8",52,"1.1"
"2 wk ahead","HHS Region 8",52,"1.2"
"2 wk ahead","HHS Region 8",52,"1.3"
"2 wk ahead","HHS Region 8",52,"1.4"
"2 wk ahead","HHS Region 8",52,"1.5"
"2 wk ahead","HHS Region 8",52,"1.6"
"2 wk ahead","HHS Region 8",52,"1.7"
"2 wk ahead","HHS Region 9",52,"1.9"
"2 wk ahead","HHS Region 9",52,"2"
"2 wk ahead","HHS Region 9",52,"2.1"
"2 wk ahead","HHS Region 9",52,"2.2"
"2 wk ahead","HHS Region 9",52,"2.3"
"2 wk ahead","HHS Region 9",52,"2.4"
"2 wk ahead","HHS Region 9",52,"2.5"
"2 wk ahead","HHS Region 9",52,"2.6"
"2 wk ahead","HHS Region 9",52,"2.7"
"2 wk ahead","HHS Region 9",52,"2.8"
"2 wk ahead","HHS Region 9",52,"2.9"
"2 wk ahead","HHS Region 10",52,"0.6"
"2 wk ahead","HHS Region 10",52,"0.7"
"2 wk ahead","HHS Region 10",52,"0.8"
"2 wk ahead","HHS Region 10",52,"0.9"
"2 wk ahead","HHS Region 10",52,"1"
"2 wk ahead","HHS Region 10",52,"1.1"
"2 wk ahead","HHS Region 10",52,"1.2"
"2 wk ahead","HHS Region 10",52,"1.3"
"2 wk ahead","HHS Region 10",52,"1.4"
"2 wk ahead","HHS Region 10",52,"1.5"
"2 wk ahead","HHS Region 10",52,"1.6"
"2 wk ahead","US National",1,"1.6"
"2 wk ahead","US National",1,"1.7"
"2 wk ahead","US National",1,"1.8"
"2 wk ahead","US National",1,"1.9"
"2 wk ahead","US National",1,"2"
"2 wk ahead","US National",1,"2.1"
"2 wk ahead","US National",1,"2.2"
"2 wk ahead","US National",1,"2.3"
"2 wk ahead","US National",1,"2.4"
"2 wk ahead","US National",1,"2.5"
"2 wk ahead","US National",1,"2.6"
"2 wk ahead","HHS Region 1",1,"1"
"2 wk ahead","HHS Region 1",1,"1.1"
"2 wk ahead","HHS Region 1",1,"1.2"
"2 wk ahead","HHS Region 1",1,"1.3"
"2 wk ahead","HHS Region 1",1,"1.4"
"2 wk ahead","HHS Region 1",1,"1.5"
"2 wk ahead","HHS Region 1",1,"1.6"
"2 wk ahead","HHS Region 1",1,"1.7"
"2 wk ahead","HHS Region 1",1,"1.8"
"2 wk ahead","HHS Region 1",1,"1.9"
"2 wk ahead","HHS Region 1",1,"2"
"2 wk ahead","HHS Region 2",1,"1.7"
"2 wk ahead","HHS Region 2",1,"1.8"
"2 wk ahead","HHS Region 2",1,"1.9"
"2 wk ahead","HHS Region 2",1,"2"
"2 wk ahead","HHS Region 2",1,"2.1"
"2 wk ahead","HHS Region 2",1,"2.2"
"2 wk ahead","HHS Region 2",1,"2.3"
"2 wk ahead","HHS Region 2",1,"2.4"
"2 wk ahead","HHS Region 2",1,"2.5"
"2 wk ahead","HHS Region 2",1,"2.6"
"2 wk ahead","HHS Region 2",1,"2.7"
"2 wk ahead","HHS Region 3",1,"1.8"
"2 wk ahead","HHS Region 3",1,"1.9"
"2 wk ahead","HHS Region 3",1,"2"
"2 wk ahead","HHS Region 3",1,"2.1"
"2 wk ahead","HHS Region 3",1,"2.2"
"2 wk ahead","HHS Region 3",1,"2.3"
"2 wk ahead","HHS Region 3",1,"2.4"
"2 wk ahead","HHS Region 3",1,"2.5"
"2 wk ahead","HHS Region 3",1,"2.6"
"2 wk ahead","HHS Region 3",1,"2.7"
"2 wk ahead","HHS Region 3",1,"2.8"
"2 wk ahead","HHS Region 4",1,"1.3"
"2 wk ahead","HHS Region 4",1,"1.4"
"2 wk ahead","HHS Region 4",1,"1.5"
"2 wk ahead","HHS Region 4",1,"1.6"
"2 wk ahead","HHS Region 4",1,"1.7"
"2 wk ahead","HHS Region 4",1,"1.8"
"2 wk ahead","HHS Region 4",1,"1.9"
"2 wk ahead","HHS Region 4",1,"2"
"2 wk ahead","HHS Region 4",1,"2.1"
"2 wk ahead","HHS Region 4",1,"2.2"
"2 wk ahead","HHS Region 4",1,"2.3"
"2 wk ahead","HHS Region 5",1,"0.9"
"2 wk ahead","HHS Region 5",1,"1"
"2 wk ahead","HHS Region 5",1,"1.1"
"2 wk ahead","HHS Region 5",1,"1.2"
"2 wk ahead","HHS Region 5",1,"1.3"
"2 wk ahead","HHS Region 5",1,"1.4"
"2 wk ahead","HHS Region 5",1,"1.5"
"2 wk ahead","HHS Region 5",1,"1.6"
"2 wk ahead","HHS Region 5",1,"1.7"
"2 wk ahead","HHS Region 5",1,"1.8"
"2 wk ahead","HHS Region 5",1,"1.9"
"2 wk ahead","HHS Region 6",1,"3.3"
"2 wk ahead","HHS Region 6",1,"3.4"
"2 wk ahead","HHS Region 6",1,"3.5"
"2 wk ahead","HHS Region 6",1,"3.6"
"2 wk ahead","HHS Region 6",1,"3.7"
"2 wk ahead","HHS Region 6",1,"3.8"
"2 wk ahead","HHS Region 6",1,"3.9"
"2 wk ahead","HHS Region 6",1,"4"
"2 wk ahead","HHS Region 6",1,"4.1"
"2 wk ahead","HHS Region 6",1,"4.2"
"2 wk ahead","HHS Region 6",1,"4.3"
"2 wk ahead","HHS Region 7",1,"0.7"
"2 wk ahead","HHS Region 7",1,"0.8"
"2 wk ahead","HHS Region 7",1,"0.9"
"2 wk ahead","HHS Region 7",1,"1"
"2 wk ahead","HHS Region 7",1,"1.1"
"2 wk ahead","HHS Region 7",1,"1.2"
"2 wk ahead","HHS Region 7",1,"1.3"
"2 wk ahead","HHS Region 7",1,"1.4"
"2 wk ahead","HHS Region 7",1,"1.5"
"2 wk ahead","HHS Region 7",1,"1.6"
"2 wk ahead","HHS Region 7",1,"1.7"
"2 wk ahead","HHS Region 8",1,"0.7"
"2 wk ahead","HHS Region 8",1,"0.8"
"2 wk ahead","HHS Region 8",1,"0.9"
"2 wk ahead","HHS Region 8",1,"1"
"2 wk ahead","HHS Region 8",1,"1.1"
"2 wk ahead","HHS Region 8",1,"1.2"
"2 wk ahead","HHS Region 8",1,"1.3"
"2 wk ahead","HHS Region 8",1,"1.4"
"2 wk ahead","HHS Region 8",1,"1.5"
"2 wk ahead","HHS Region 8",1,"1.6"
"2 wk ahead","HHS Region 8",1,"1.7"
"2 wk ahead","HHS Region 9",1,"2.1"
"2 wk ahead","HHS Region 9",1,"2.2"
"2 wk ahead","HHS Region 9",1,"2.3"
"2 wk ahead","HHS Region 9",1,"2.4"
"2 wk ahead","HHS Region 9",1,"2.5"
"2 wk ahead","HHS Region 9",1,"2.6"
"2 wk ahead","HHS Region 9",1,"2.7"
"2 wk ahead","HHS Region 9",1,"2.8"
"2 wk ahead","HHS Region 9",1,"2.9"
"2 wk ahead","HHS Region 9",1,"3"
"2 wk ahead","HHS Region 9",1,"3.1"
"2 wk ahead","HHS Region 10",1,"0.9"
"2 wk ahead","HHS Region 10",1,"1"
"2 wk ahead","HHS Region 10",1,"1.1"
"2 wk ahead","HHS Region 10",1,"1.2"
"2 wk ahead","HHS Region 10",1,"1.3"
"2 wk ahead","HHS Region 10",1,"1.4"
"2 wk ahead","HHS Region 10",1,"1.5"
"2 wk ahead","HHS Region 10",1,"1.6"
"2 wk ahead","HHS Region 10",1,"1.7"
"2 wk ahead","HHS Region 10",1,"1.8"
"2 wk ahead","HHS Region 10",1,"1.9"
"2 wk ahead","US National",2,"1.7"
"2 wk ahead","US National",2,"1.8"
"2 wk ahead","US National",2,"1.9"
"2 wk ahead","US National",2,"2"
"2 wk ahead","US National",2,"2.1"
"2 wk ahead","US National",2,"2.2"
"2 wk ahead","US National",2,"2.3"
"2 wk ahead","US National",2,"2.4"
"2 wk ahead","US National",2,"2.5"
"2 wk ahead","US National",2,"2.6"
"2 wk ahead","US National",2,"2.7"
"2 wk ahead","HHS Region 1",2,"1.2"
"2 wk ahead","HHS Region 1",2,"1.3"
"2 wk ahead","HHS Region 1",2,"1.4"
"2 wk ahead","HHS Region 1",2,"1.5"
"2 wk ahead","HHS Region 1",2,"1.6"
"2 wk ahead","HHS Region 1",2,"1.7"
"2 wk ahead","HHS Region 1",2,"1.8"
"2 wk ahead","HHS Region 1",2,"1.9"
"2 wk ahead","HHS Region 1",2,"2"
"2 wk ahead","HHS Region 1",2,"2.1"
"2 wk ahead","HHS Region 1",2,"2.2"
"2 wk ahead","HHS Region 2",2,"1.8"
"2 wk ahead","HHS Region 2",2,"1.9"
"2 wk ahead","HHS Region 2",2,"2"
"2 wk ahead","HHS Region 2",2,"2.1"
"2 wk ahead","HHS Region 2",2,"2.2"
"2 wk ahead","HHS Region 2",2,"2.3"
"2 wk ahead","HHS Region 2",2,"2.4"
"2 wk ahead","HHS Region 2",2,"2.5"
"2 wk ahead","HHS Region 2",2,"2.6"
"2 wk ahead","HHS Region 2",2,"2.7"
"2 wk ahead","HHS Region 2",2,"2.8"
"2 wk ahead","HHS Region 3",2,"1.7"
"2 wk ahead","HHS Region 3",2,"1.8"
"2 wk ahead","HHS Region 3",2,"1.9"
"2 wk ahead","HHS Region 3",2,"2"
"2 wk ahead","HHS Region 3",2,"2.1"
"2 wk ahead","HHS Region 3",2,"2.2"
"2 wk ahead","HHS Region 3",2,"2.3"
"2 wk ahead","HHS Region 3",2,"2.4"
"2 wk ahead","HHS Region 3",2,"2.5"
"2 wk ahead","HHS Region 3",2,"2.6"
"2 wk ahead","HHS Region 3",2,"2.7"
"2 wk ahead","HHS Region 4",2,"1.4"
"2 wk ahead","HHS Region 4",2,"1.5"
"2 wk ahead","HHS Region 4",2,"1.6"
"2 wk ahead","HHS Region 4",2,"1.7"
"2 wk ahead","HHS Region 4",2,"1.8"
"2 wk ahead","HHS Region 4",2,"1.9"
"2 wk ahead","HHS Region 4",2,"2"
"2 wk ahead","HHS Region 4",2,"2.1"
"2 wk ahead","HHS Region 4",2,"2.2"
"2 wk ahead","HHS Region 4",2,"2.3"
"2 wk ahead","HHS Region 4",2,"2.4"
"2 wk ahead","HHS Region 5",2,"0.9"
"2 wk ahead","HHS Region 5",2,"1"
"2 wk ahead","HHS Region 5",2,"1.1"
"2 wk ahead","HHS Region 5",2,"1.2"
"2 wk ahead","HHS Region 5",2,"1.3"
"2 wk ahead","HHS Region 5",2,"1.4"
"2 wk ahead","HHS Region 5",2,"1.5"
"2 wk ahead","HHS Region 5",2,"1.6"
