location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 1,4 wk ahead,Bin,percent,9.7,9.8,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,9.8,9.9,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,9.9,10,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,10,10.1,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,10.1,10.2,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,10.2,10.3,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,10.3,10.4,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,10.4,10.5,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,10.5,10.6,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,10.6,10.7,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,10.7,10.8,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,10.8,10.9,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,10.9,11,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,11,11.1,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,11.1,11.2,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,11.2,11.3,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,11.3,11.4,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,11.4,11.5,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,11.5,11.6,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,11.6,11.7,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,11.7,11.8,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,11.8,11.9,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,11.9,12,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,12,12.1,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,12.1,12.2,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,12.2,12.3,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,12.3,12.4,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,12.4,12.5,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,12.5,12.6,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,12.6,12.7,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,12.7,12.8,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,12.8,12.9,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,12.9,13,0.00023333211050047
HHS Region 1,4 wk ahead,Bin,percent,13,NA,0.00478330826525957
HHS Region 2,Season onset,Point,week,NA,NA,48
HHS Region 2,Season onset,Bin,week,40,41,1.88994594797886e-05
HHS Region 2,Season onset,Bin,week,41,42,0.000169116515859528
HHS Region 2,Season onset,Bin,week,42,43,0.00107247272133262
HHS Region 2,Season onset,Bin,week,43,44,0.00485629654431881
HHS Region 2,Season onset,Bin,week,44,45,0.0158640913144424
HHS Region 2,Season onset,Bin,week,45,46,0.0379150383501349
HHS Region 2,Season onset,Bin,week,46,47,0.0675295498708241
HHS Region 2,Season onset,Bin,week,47,48,0.0919397711648408
HHS Region 2,Season onset,Bin,week,48,49,0.0992826262209247
HHS Region 2,Season onset,Bin,week,49,50,0.0894653917792979
HHS Region 2,Season onset,Bin,week,50,51,0.0705975357277094
HHS Region 2,Season onset,Bin,week,51,52,0.0495833089875351
HHS Region 2,Season onset,Bin,week,52,53,0.0325313591370437
HHS Region 2,Season onset,Bin,week,1,2,0.0280579027343015
HHS Region 2,Season onset,Bin,week,2,3,0.0417289326146695
HHS Region 2,Season onset,Bin,week,3,4,0.0675475892354129
HHS Region 2,Season onset,Bin,week,4,5,0.0883003322049151
HHS Region 2,Season onset,Bin,week,5,6,0.088167834475651
HHS Region 2,Season onset,Bin,week,6,7,0.0666297316394559
HHS Region 2,Season onset,Bin,week,7,8,0.0377626937999191
HHS Region 2,Season onset,Bin,week,8,9,0.0158439317929387
HHS Region 2,Season onset,Bin,week,9,10,0.00485271838194068
HHS Region 2,Season onset,Bin,week,10,11,0.00107361474695632
HHS Region 2,Season onset,Bin,week,11,12,0.00044651448152995
HHS Region 2,Season onset,Bin,week,12,13,0.00044651448152995
HHS Region 2,Season onset,Bin,week,13,14,0.00044651448152995
HHS Region 2,Season onset,Bin,week,14,15,0.00044651448152995
HHS Region 2,Season onset,Bin,week,15,16,0.00044651448152995
HHS Region 2,Season onset,Bin,week,16,17,0.00044651448152995
HHS Region 2,Season onset,Bin,week,17,18,0.00044651448152995
HHS Region 2,Season onset,Bin,week,18,19,0.00044651448152995
HHS Region 2,Season onset,Bin,week,19,20,0.00044651448152995
HHS Region 2,Season onset,Bin,week,20,21,0.00044651448152995
HHS Region 2,Season onset,Bin,week,none,none,0
HHS Region 2,Season peak week,Point,week,NA,NA,51
HHS Region 2,Season peak week,Bin,week,40,41,0.00896096241636488
HHS Region 2,Season peak week,Bin,week,41,42,0.0144275485477446
HHS Region 2,Season peak week,Bin,week,42,43,0.0144287329685872
HHS Region 2,Season peak week,Bin,week,43,44,0.00897220723715847
HHS Region 2,Season peak week,Bin,week,44,45,0.0035788775985356
HHS Region 2,Season peak week,Bin,week,45,46,0.00167757333227583
HHS Region 2,Season peak week,Bin,week,46,47,0.00386614900078866
HHS Region 2,Season peak week,Bin,week,47,48,0.0111126393398413
HHS Region 2,Season peak week,Bin,week,48,49,0.0246421276337686
HHS Region 2,Season peak week,Bin,week,49,50,0.0461675505589175
HHS Region 2,Season peak week,Bin,week,50,51,0.0736660773482545
HHS Region 2,Season peak week,Bin,week,51,52,0.0900675084166545
HHS Region 2,Season peak week,Bin,week,52,53,0.0768483260482121
HHS Region 2,Season peak week,Bin,week,1,2,0.0454984549095773
HHS Region 2,Season peak week,Bin,week,2,3,0.0269109207219673
HHS Region 2,Season peak week,Bin,week,3,4,0.0355488782149467
HHS Region 2,Season peak week,Bin,week,4,5,0.0597888282033468
HHS Region 2,Season peak week,Bin,week,5,6,0.0765260711791402
HHS Region 2,Season peak week,Bin,week,6,7,0.0737526168060427
HHS Region 2,Season peak week,Bin,week,7,8,0.0579697544699401
HHS Region 2,Season peak week,Bin,week,8,9,0.0417370918975647
HHS Region 2,Season peak week,Bin,week,9,10,0.0314907943680552
HHS Region 2,Season peak week,Bin,week,10,11,0.0251972617511585
HHS Region 2,Season peak week,Bin,week,11,12,0.0181415483739124
HHS Region 2,Season peak week,Bin,week,12,13,0.00982152443985338
HHS Region 2,Season peak week,Bin,week,13,14,0.00370117300630384
HHS Region 2,Season peak week,Bin,week,14,15,0.00166408250423708
HHS Region 2,Season peak week,Bin,week,15,16,0.00358789534965683
HHS Region 2,Season peak week,Bin,week,16,17,0.0090945061208587
HHS Region 2,Season peak week,Bin,week,17,18,0.0152575500902113
HHS Region 2,Season peak week,Bin,week,18,19,0.0178853360084142
HHS Region 2,Season peak week,Bin,week,19,20,0.0179218235520266
HHS Region 2,Season peak week,Bin,week,20,21,0.0178825818914907
HHS Region 2,Season peak percentage,Point,percent,NA,NA,4.4
HHS Region 2,Season peak percentage,Bin,percent,0,0.1,0.000513280330282814
HHS Region 2,Season peak percentage,Bin,percent,0.1,0.2,0.00114097557328449
HHS Region 2,Season peak percentage,Bin,percent,0.2,0.3,0.00130477604711489
HHS Region 2,Season peak percentage,Bin,percent,0.3,0.4,0.00148197577250265
HHS Region 2,Season peak percentage,Bin,percent,0.4,0.5,0.00167253866788448
HHS Region 2,Season peak percentage,Bin,percent,0.5,0.6,0.00187637330449289
HHS Region 2,Season peak percentage,Bin,percent,0.6,0.7,0.00209352119954412
HHS Region 2,Season peak percentage,Bin,percent,0.7,0.8,0.00232427763416541
HHS Region 2,Season peak percentage,Bin,percent,0.8,0.9,0.00256908163442257
HHS Region 2,Season peak percentage,Bin,percent,0.9,1,0.00282877114133302
HHS Region 2,Season peak percentage,Bin,percent,1,1.1,0.00310444496747555
HHS Region 2,Season peak percentage,Bin,percent,1.1,1.2,0.00339756364085682
HHS Region 2,Season peak percentage,Bin,percent,1.2,1.3,0.00371007259009689
HHS Region 2,Season peak percentage,Bin,percent,1.3,1.4,0.00404412841869715
HHS Region 2,Season peak percentage,Bin,percent,1.4,1.5,0.00440223982427464
HHS Region 2,Season peak percentage,Bin,percent,1.5,1.6,0.00478700976848541
HHS Region 2,Season peak percentage,Bin,percent,1.6,1.7,0.0052010020233323
HHS Region 2,Season peak percentage,Bin,percent,1.7,1.8,0.0056467922727915
HHS Region 2,Season peak percentage,Bin,percent,1.8,1.9,0.00612653859528271
HHS Region 2,Season peak percentage,Bin,percent,1.9,2,0.00664201662071785
HHS Region 2,Season peak percentage,Bin,percent,2,2.1,0.00719433076734393
HHS Region 2,Season peak percentage,Bin,percent,2.1,2.2,0.00778374280190951
HHS Region 2,Season peak percentage,Bin,percent,2.2,2.3,0.00840969439100933
HHS Region 2,Season peak percentage,Bin,percent,2.3,2.4,0.00907052866271572
HHS Region 2,Season peak percentage,Bin,percent,2.4,2.5,0.00976369686283324
HHS Region 2,Season peak percentage,Bin,percent,2.5,2.6,0.0104854305975313
HHS Region 2,Season peak percentage,Bin,percent,2.6,2.7,0.0112310738170418
HHS Region 2,Season peak percentage,Bin,percent,2.7,2.8,0.0119949706100324
HHS Region 2,Season peak percentage,Bin,percent,2.8,2.9,0.0127706342788972
HHS Region 2,Season peak percentage,Bin,percent,2.9,3,0.0135509276124258
HHS Region 2,Season peak percentage,Bin,percent,3,3.1,0.0143282099123561
HHS Region 2,Season peak percentage,Bin,percent,3.1,3.2,0.0150944817651924
HHS Region 2,Season peak percentage,Bin,percent,3.2,3.3,0.0158416455642808
HHS Region 2,Season peak percentage,Bin,percent,3.3,3.4,0.016561637746871
HHS Region 2,Season peak percentage,Bin,percent,3.4,3.5,0.0172466526864202
HHS Region 2,Season peak percentage,Bin,percent,3.5,3.6,0.0178894401693468
HHS Region 2,Season peak percentage,Bin,percent,3.6,3.7,0.0184829779116481
HHS Region 2,Season peak percentage,Bin,percent,3.7,3.8,0.0190213520208931
HHS Region 2,Season peak percentage,Bin,percent,3.8,3.9,0.0194992388797514
HHS Region 2,Season peak percentage,Bin,percent,3.9,4,0.0199123866894666
HHS Region 2,Season peak percentage,Bin,percent,4,4.1,0.0202576856783788
HHS Region 2,Season peak percentage,Bin,percent,4.1,4.2,0.0205324568129317
HHS Region 2,Season peak percentage,Bin,percent,4.2,4.3,0.0207354850720635
HHS Region 2,Season peak percentage,Bin,percent,4.3,4.4,0.020866352266523
HHS Region 2,Season peak percentage,Bin,percent,4.4,4.5,0.020925722427167
HHS Region 2,Season peak percentage,Bin,percent,4.5,4.6,0.0209150934253231
HHS Region 2,Season peak percentage,Bin,percent,4.6,4.7,0.0208363430305701
HHS Region 2,Season peak percentage,Bin,percent,4.7,4.8,0.0206919680505627
HHS Region 2,Season peak percentage,Bin,percent,4.8,4.9,0.0204851579226159
HHS Region 2,Season peak percentage,Bin,percent,4.9,5,0.0202195740294085
HHS Region 2,Season peak percentage,Bin,percent,5,5.1,0.0198989015263654
HHS Region 2,Season peak percentage,Bin,percent,5.1,5.2,0.0195269118207994
HHS Region 2,Season peak percentage,Bin,percent,5.2,5.3,0.019107379354864
HHS Region 2,Season peak percentage,Bin,percent,5.3,5.4,0.0186441539864615
HHS Region 2,Season peak percentage,Bin,percent,5.4,5.5,0.018141366469231
HHS Region 2,Season peak percentage,Bin,percent,5.5,5.6,0.0176028064629415
HHS Region 2,Season peak percentage,Bin,percent,5.6,5.7,0.0170322871207566
HHS Region 2,Season peak percentage,Bin,percent,5.7,5.8,0.0164336139316351
HHS Region 2,Season peak percentage,Bin,percent,5.8,5.9,0.0158106559576131
HHS Region 2,Season peak percentage,Bin,percent,5.9,6,0.0151676175389091
HHS Region 2,Season peak percentage,Bin,percent,6,6.1,0.0145086261153073
HHS Region 2,Season peak percentage,Bin,percent,6.1,6.2,0.0138379886291799
HHS Region 2,Season peak percentage,Bin,percent,6.2,6.3,0.0131601649983489
HHS Region 2,Season peak percentage,Bin,percent,6.3,6.4,0.0124798000049293
HHS Region 2,Season peak percentage,Bin,percent,6.4,6.5,0.0118016269982333
HHS Region 2,Season peak percentage,Bin,percent,6.5,6.6,0.0111303396728286
HHS Region 2,Season peak percentage,Bin,percent,6.6,6.7,0.0104705231306258
HHS Region 2,Season peak percentage,Bin,percent,6.7,6.8,0.0098266534795697
HHS Region 2,Season peak percentage,Bin,percent,6.8,6.9,0.00920291842672017
HHS Region 2,Season peak percentage,Bin,percent,6.9,7,0.00860282875524197
HHS Region 2,Season peak percentage,Bin,percent,7,7.1,0.00802949384404923
HHS Region 2,Season peak percentage,Bin,percent,7.1,7.2,0.00748523081298656
HHS Region 2,Season peak percentage,Bin,percent,7.2,7.3,0.00697183855753813
HHS Region 2,Season peak percentage,Bin,percent,7.3,7.4,0.00649032117319339
HHS Region 2,Season peak percentage,Bin,percent,7.4,7.5,0.00604060837639916
HHS Region 2,Season peak percentage,Bin,percent,7.5,7.6,0.00562209306667865
HHS Region 2,Season peak percentage,Bin,percent,7.6,7.7,0.00523344652975951
HHS Region 2,Season peak percentage,Bin,percent,7.7,7.8,0.00487291666695022
HHS Region 2,Season peak percentage,Bin,percent,7.8,7.9,0.00453826233673192
HHS Region 2,Season peak percentage,Bin,percent,7.9,8,0.00422683205663775
HHS Region 2,Season peak percentage,Bin,percent,8,8.1,0.00393591473849396
HHS Region 2,Season peak percentage,Bin,percent,8.1,8.2,0.00366285087612411
HHS Region 2,Season peak percentage,Bin,percent,8.2,8.3,0.00340521819235952
HHS Region 2,Season peak percentage,Bin,percent,8.3,8.4,0.00316080093680327
HHS Region 2,Season peak percentage,Bin,percent,8.4,8.5,0.00292779570263359
HHS Region 2,Season peak percentage,Bin,percent,8.5,8.6,0.0027048099774055
HHS Region 2,Season peak percentage,Bin,percent,8.6,8.7,0.00249095570874017
HHS Region 2,Season peak percentage,Bin,percent,8.7,8.8,0.00228587581792062
HHS Region 2,Season peak percentage,Bin,percent,8.8,8.9,0.00208959108136648
HHS Region 2,Season peak percentage,Bin,percent,8.9,9,0.00190258994174916
HHS Region 2,Season peak percentage,Bin,percent,9,9.1,0.00172561798745097
HHS Region 2,Season peak percentage,Bin,percent,9.1,9.2,0.00155969178207141
HHS Region 2,Season peak percentage,Bin,percent,9.2,9.3,0.0014060514329366
HHS Region 2,Season peak percentage,Bin,percent,9.3,9.4,0.00126595888711614
HHS Region 2,Season peak percentage,Bin,percent,9.4,9.5,0.00114075130785884
HHS Region 2,Season peak percentage,Bin,percent,9.5,9.6,0.00103160740225183
HHS Region 2,Season peak percentage,Bin,percent,9.6,9.7,0.00093962346876628
HHS Region 2,Season peak percentage,Bin,percent,9.7,9.8,0.000865760813743537
HHS Region 2,Season peak percentage,Bin,percent,9.8,9.9,0.000810702785436161
HHS Region 2,Season peak percentage,Bin,percent,9.9,10,0.000774963668286555
HHS Region 2,Season peak percentage,Bin,percent,10,10.1,0.000758691016626566
HHS Region 2,Season peak percentage,Bin,percent,10.1,10.2,0.000761771671754064
HHS Region 2,Season peak percentage,Bin,percent,10.2,10.3,0.000783805976511925
HHS Region 2,Season peak percentage,Bin,percent,10.3,10.4,0.000824002580473963
HHS Region 2,Season peak percentage,Bin,percent,10.4,10.5,0.000881298906511871
HHS Region 2,Season peak percentage,Bin,percent,10.5,10.6,0.00095422965547884
HHS Region 2,Season peak percentage,Bin,percent,10.6,10.7,0.00104098581717684
HHS Region 2,Season peak percentage,Bin,percent,10.7,10.8,0.00113942490450533
HHS Region 2,Season peak percentage,Bin,percent,10.8,10.9,0.00124706882536161
HHS Region 2,Season peak percentage,Bin,percent,10.9,11,0.00136116194047508
HHS Region 2,Season peak percentage,Bin,percent,11,11.1,0.00147870522671204
HHS Region 2,Season peak percentage,Bin,percent,11.1,11.2,0.00159652574525267
HHS Region 2,Season peak percentage,Bin,percent,11.2,11.3,0.00171135175530582
HHS Region 2,Season peak percentage,Bin,percent,11.3,11.4,0.00181990467704896
HHS Region 2,Season peak percentage,Bin,percent,11.4,11.5,0.00191901533696461
HHS Region 2,Season peak percentage,Bin,percent,11.5,11.6,0.0020057574484172
HHS Region 2,Season peak percentage,Bin,percent,11.6,11.7,0.00207740141475279
HHS Region 2,Season peak percentage,Bin,percent,11.7,11.8,0.00213178126072335
HHS Region 2,Season peak percentage,Bin,percent,11.8,11.9,0.00216712322508488
HHS Region 2,Season peak percentage,Bin,percent,11.9,12,0.00218228339055744
HHS Region 2,Season peak percentage,Bin,percent,12,12.1,0.00217676115998761
HHS Region 2,Season peak percentage,Bin,percent,12.1,12.2,0.0021505085637476
HHS Region 2,Season peak percentage,Bin,percent,12.2,12.3,0.00210427238002125
HHS Region 2,Season peak percentage,Bin,percent,12.3,12.4,0.00203929815436164
HHS Region 2,Season peak percentage,Bin,percent,12.4,12.5,0.00195740259478689
HHS Region 2,Season peak percentage,Bin,percent,12.5,12.6,0.00186079319032559
HHS Region 2,Season peak percentage,Bin,percent,12.6,12.7,0.00175194640202424
HHS Region 2,Season peak percentage,Bin,percent,12.7,12.8,0.00163360368501487
HHS Region 2,Season peak percentage,Bin,percent,12.8,12.9,0.00150861078390558
HHS Region 2,Season peak percentage,Bin,percent,12.9,13,0.00137980319919484
HHS Region 2,Season peak percentage,Bin,percent,13,NA,0.0098922845217
HHS Region 2,1 wk ahead,Point,percent,NA,NA,1.19112088047323
HHS Region 2,1 wk ahead,Bin,percent,0,0.1,8.74435373001859e-08
HHS Region 2,1 wk ahead,Bin,percent,0.1,0.2,2.25684192240789e-06
HHS Region 2,1 wk ahead,Bin,percent,0.2,0.3,3.16642439350197e-05
HHS Region 2,1 wk ahead,Bin,percent,0.3,0.4,0.000269852267087244
HHS Region 2,1 wk ahead,Bin,percent,0.4,0.5,0.00148410425297428
HHS Region 2,1 wk ahead,Bin,percent,0.5,0.6,0.00512082628464346
HHS Region 2,1 wk ahead,Bin,percent,0.6,0.7,0.0113866607280549
HHS Region 2,1 wk ahead,Bin,percent,0.7,0.8,0.0173676118258402
HHS Region 2,1 wk ahead,Bin,percent,0.8,0.9,0.0221960888660055
HHS Region 2,1 wk ahead,Bin,percent,0.9,1,0.0336527213833723
HHS Region 2,1 wk ahead,Bin,percent,1,1.1,0.0612414493513302
HHS Region 2,1 wk ahead,Bin,percent,1.1,1.2,0.0999029937953663
HHS Region 2,1 wk ahead,Bin,percent,1.2,1.3,0.123470783273301
HHS Region 2,1 wk ahead,Bin,percent,1.3,1.4,0.110657933319945
HHS Region 2,1 wk ahead,Bin,percent,1.4,1.5,0.0720410604192845
HHS Region 2,1 wk ahead,Bin,percent,1.5,1.6,0.0360530292653167
HHS Region 2,1 wk ahead,Bin,percent,1.6,1.7,0.0191495988879003
HHS Region 2,1 wk ahead,Bin,percent,1.7,1.8,0.0204637301583915
HHS Region 2,1 wk ahead,Bin,percent,1.8,1.9,0.0300509781847759
HHS Region 2,1 wk ahead,Bin,percent,1.9,2,0.0369217398690881
HHS Region 2,1 wk ahead,Bin,percent,2,2.1,0.0342020658035425
HHS Region 2,1 wk ahead,Bin,percent,2.1,2.2,0.0227740240547107
HHS Region 2,1 wk ahead,Bin,percent,2.2,2.3,0.0106095422294024
HHS Region 2,1 wk ahead,Bin,percent,2.3,2.4,0.00436411278820713
HHS Region 2,1 wk ahead,Bin,percent,2.4,2.5,0.00594975851539746
HHS Region 2,1 wk ahead,Bin,percent,2.5,2.6,0.0149682502425575
HHS Region 2,1 wk ahead,Bin,percent,2.6,2.7,0.0263683973127813
HHS Region 2,1 wk ahead,Bin,percent,2.7,2.8,0.029443203768563
HHS Region 2,1 wk ahead,Bin,percent,2.8,2.9,0.020746505018339
HHS Region 2,1 wk ahead,Bin,percent,2.9,3,0.00921498607743091
HHS Region 2,1 wk ahead,Bin,percent,3,3.1,0.00256401261442619
HHS Region 2,1 wk ahead,Bin,percent,3.1,3.2,0.000455378109737966
HHS Region 2,1 wk ahead,Bin,percent,3.2,3.3,6.14548408632928e-05
HHS Region 2,1 wk ahead,Bin,percent,3.3,3.4,0.00012117299200972
HHS Region 2,1 wk ahead,Bin,percent,3.4,3.5,0.000780118010460553
HHS Region 2,1 wk ahead,Bin,percent,3.5,3.6,0.0032117263976178
HHS Region 2,1 wk ahead,Bin,percent,3.6,3.7,0.00840739911873929
HHS Region 2,1 wk ahead,Bin,percent,3.7,3.8,0.0138456286001892
HHS Region 2,1 wk ahead,Bin,percent,3.8,3.9,0.0143617537081465
HHS Region 2,1 wk ahead,Bin,percent,3.9,4,0.00939795689297677
HHS Region 2,1 wk ahead,Bin,percent,4,4.1,0.00387187552111712
HHS Region 2,1 wk ahead,Bin,percent,4.1,4.2,0.00101095041599493
HHS Region 2,1 wk ahead,Bin,percent,4.2,4.3,0.000164250228087907
HHS Region 2,1 wk ahead,Bin,percent,4.3,4.4,1.68853491638169e-05
HHS Region 2,1 wk ahead,Bin,percent,4.4,4.5,1.10568542199832e-06
HHS Region 2,1 wk ahead,Bin,percent,4.5,4.6,4.24162421850264e-08
HHS Region 2,1 wk ahead,Bin,percent,4.6,4.7,1.14879946653002e-09
HHS Region 2,1 wk ahead,Bin,percent,4.7,4.8,1.70718266655322e-11
HHS Region 2,1 wk ahead,Bin,percent,4.8,4.9,1.74291049172556e-13
HHS Region 2,1 wk ahead,Bin,percent,4.9,5,1.08200732719903e-15
HHS Region 2,1 wk ahead,Bin,percent,5,5.1,2.87204934838278e-18
HHS Region 2,1 wk ahead,Bin,percent,5.1,5.2,1.85935591190776e-19
HHS Region 2,1 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 2,1 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 2,1 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 2,1 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 2,1 wk ahead,Bin,percent,5.6,5.7,2.57755785988485e-20
HHS Region 2,1 wk ahead,Bin,percent,5.7,5.8,9.08773293225217e-20
HHS Region 2,1 wk ahead,Bin,percent,5.8,5.9,1.6043457022367e-19
HHS Region 2,1 wk ahead,Bin,percent,5.9,6,1.22283067455446e-19
HHS Region 2,1 wk ahead,Bin,percent,6,6.1,1.25171468750514e-18
HHS Region 2,1 wk ahead,Bin,percent,6.1,6.2,5.34328687634804e-20
HHS Region 2,1 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 2,1 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 2,1 wk ahead,Bin,percent,6.4,6.5,1.29861311306625e-18
HHS Region 2,1 wk ahead,Bin,percent,6.5,6.6,6.49423472920103e-19
HHS Region 2,1 wk ahead,Bin,percent,6.6,6.7,3.59468273590343e-20
HHS Region 2,1 wk ahead,Bin,percent,6.7,6.8,4.09602975787148e-19
HHS Region 2,1 wk ahead,Bin,percent,6.8,6.9,7.62241879717588e-19
HHS Region 2,1 wk ahead,Bin,percent,6.9,7,2.71045919005282e-19
HHS Region 2,1 wk ahead,Bin,percent,7,7.1,3.19060176107547e-19
HHS Region 2,1 wk ahead,Bin,percent,7.1,7.2,4.30101021414853e-19
HHS Region 2,1 wk ahead,Bin,percent,7.2,7.3,1.83399637000405e-18
HHS Region 2,1 wk ahead,Bin,percent,7.3,7.4,4.51579217221286e-20
HHS Region 2,1 wk ahead,Bin,percent,7.4,7.5,9.88587347026625e-19
HHS Region 2,1 wk ahead,Bin,percent,7.5,7.6,2.52731501161665e-18
HHS Region 2,1 wk ahead,Bin,percent,7.6,7.7,1.15766230873495e-18
HHS Region 2,1 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 2,1 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 2,1 wk ahead,Bin,percent,7.9,8,3.30636536200082e-19
HHS Region 2,1 wk ahead,Bin,percent,8,8.1,8.75390308013802e-20
HHS Region 2,1 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 2,1 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 2,1 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 2,1 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 2,1 wk ahead,Bin,percent,8.5,8.6,1.5012995040432e-20
HHS Region 2,1 wk ahead,Bin,percent,8.6,8.7,2.7774001650098e-19
HHS Region 2,1 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 2,1 wk ahead,Bin,percent,8.8,8.9,1.28623861549549e-19
HHS Region 2,1 wk ahead,Bin,percent,8.9,9,7.62177028670429e-19
HHS Region 2,1 wk ahead,Bin,percent,9,9.1,4.28007453992895e-19
HHS Region 2,1 wk ahead,Bin,percent,9.1,9.2,4.76861581860892e-20
HHS Region 2,1 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 2,1 wk ahead,Bin,percent,9.3,9.4,0
